track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_10,68.97623284350118,in-sample (trained on),0.8358392527853825,0.8251717723325972,0.01588641560499662,0.5896850195064013,0.5908336598510289,0.011754838932715858,1.4255242722917838,1.4206576407676752,0.012282081846238824,1.4215739965438843,1.4118973502710732,0.12200528263685897,-0.04237441124117121,-0.0423723067682477,0.0001870055746328569,-1.0271056115542647,-1.0271067569456258,0.0004863084144736725,0.00044984306359224763,0.0004498416972382769,5.980556204935717e-07
Track_10,69.73875866041597,in-sample (trained on),0.8711415095225213,0.8665044920668711,0.018311483638223602,0.5802658894468867,0.5809133710822822,0.012890480898805748,1.451407398969408,1.449444073260389,0.013875370816286021,1.4494479894638062,1.4463945166686758,0.13658547887307798,-0.04248409234853678,-0.04248382959983152,0.00018716012679552044,-1.3184853691065253,-1.3184845568162045,0.0004863223934858307,0.0007367325775486382,0.0007367316957914759,5.981301716914478e-07
Track_10,69.82035958710352,in-sample (trained on),0.8565900723535226,0.8514680888521384,0.02063447437844462,0.5844179929727578,0.5847016051392926,0.014409650750946955,1.4410080653262802,1.436728993329323,0.015519436671214778,1.4375020265579224,1.4231590272242378,0.13769502938472872,-0.04210869296284145,-0.04210909625716344,0.00018716052655626633,-1.2758757763257687,-1.2758747669279207,0.0004863223892416303,0.0006962674883331518,0.0006962664157113699,5.981302338850704e-07
Track_10,70.0968615132822,in-sample (trained on),0.818626226894409,0.813799328053192,0.021436791239447132,0.5910493712501222,0.5913069591465255,0.015890382228842745,1.4096755981445312,1.4058466032410186,0.016660290368408433,1.4096280336380005,1.3730901662692245,0.13377672842345475,-0.04086115028905241,-0.040861147944040055,0.00018715907146994178,-1.0705108093716171,-1.0705101545160918,0.00048632231112684637,0.000631468484984575,0.0006314677820392347,5.981297008863412e-07
Track_10,70.33523325676308,in-sample (trained on),0.776791428664766,0.7856425669828772,0.02140561399773071,0.5960467013704824,0.5950383169797154,0.014938100292816718,1.3728381300352483,1.3754611638196144,0.01614203429224348,1.3698079586029053,1.381206330055768,0.13962554151881482,-0.03886521082576804,-0.03886559871141415,0.0001871605877512377,-0.8135333481029802,-0.813533517319663,0.0004863224462697125,0.0006436781628903002,0.0006436780266400594,5.98130443030695e-07
Track_10,70.71189517291755,in-sample (trained on),0.7267705267406555,0.7348007468563756,0.018725530298490566,0.6034395767160621,0.603061672725336,0.014270053560778788,1.3302101034567175,1.3357037348713698,0.014714041506936476,1.3299880027770996,1.3340562199527004,0.12932870018582807,-0.0358207541337209,-0.03582094813712755,0.00018715742950187192,-0.4981189445145695,-0.4981196885825865,0.0004863221339717106,0.0005060013725037204,0.0005060020222712492,5.981287781726723e-07
Track_10,70.80128896812107,in-sample (trained on),0.7177753311941824,0.7226370225708246,0.020373980604932375,0.6042169388309419,0.6040592797848507,0.014919896386692277,1.321992270025124,1.3246203890910888,0.015713011366577427,1.3180420398712158,1.3031728620750842,0.13372425947905833,-0.035061828528098235,-0.035061849948266985,0.00018715895705081453,-0.4809698428615662,-0.4809700334190681,0.00048632227400351624,0.0004814415191295348,0.00048144128514121727,5.981295666206719e-07
Track_10,71.2951942995124,in-sample (trained on),0.7673996184689115,0.7754548247079787,0.02964052895265509,0.5886696870345993,0.5883985239275877,0.02076267246310708,1.356069305503511,1.3608066624104123,0.022296373138996444,1.3538800477981567,1.3547714610549,0.14054825525514614,-0.03441571956500411,-0.03441584273648614,0.00018716076312981874,-0.39845937932570796,-0.39845959628786964,0.00048632244900963906,0.0009359978863363005,0.0009359974698067431,5.981304944209403e-07
Track_10,71.4791388523155,in-sample (trained on),0.7970320673452483,0.7986445562336885,0.027521104414954194,0.5996386313012668,0.5978919936066566,0.01963127983010849,1.3966706986465152,1.3939391976296343,0.020915792916646175,1.3937000036239624,1.3491566301332902,0.1386175955864554,-0.035940592670265364,-0.03594042050514794,0.0001871604949036871,-0.433032499548641,-0.4330326537573876,0.00048632241878986024,0.0006342337794209369,0.0006342333504315773,5.981303478984355e-07
Track_10,71.85023391240313,in-sample (trained on),0.842502365193044,0.8400266483388199,0.019049800571768083,0.6046135481372773,0.6056704969131178,0.01480554463358787,1.4471159133303213,1.4469732847114138,0.015124586954324486,1.4454660415649414,1.4295504184057282,0.12887906450031408,-0.03777935935584741,-0.03777945854100824,0.00018715646091449473,-0.5709003781014358,-0.5709005637467455,0.00048632207809865967,0.0007549687966014274,0.0007549653014635613,5.981284583661059e-07
Track_10,71.97462870315707,in-sample (trained on),0.8385679594786518,0.8352562214237913,0.019776039323413007,0.614211595272163,0.6146796789316745,0.015196744611113155,1.4527795547508149,1.4520227281524762,0.01557846809864462,1.4494479894638062,1.4242739324464488,0.12973904746963533,-0.038065999902265016,-0.03806600894403592,0.00018715699644006456,-0.5895797740483019,-0.589580009483679,0.0004863220889777879,0.0005788181404874828,0.000578820342635493,5.981286020643358e-07
Track_10,72.33245396415823,in-sample (trained on),0.8418995076679139,0.8456845479743209,0.025231927458862186,0.6230005528109958,0.6211790929548485,0.018649157443377192,1.4649000604789095,1.4630031802634222,0.019598560978082137,1.46139395236969,1.4580263577821668,0.13615574764420632,-0.0391037929803133,-0.03910373469420575,0.00018715983019828626,-0.6812025233695874,-0.6812028094180929,0.0004863223950706903,0.0004518889905609709,0.00045189001218593335,5.981301155437337e-07
Track_10,72.59773643131604,in-sample (trained on),0.8203078038872235,0.8267840275893866,0.028429530104381623,0.6099096618237949,0.6087210309249,0.019942431256154892,1.4302174657110185,1.4300536718938481,0.021428265628959893,1.4295380115509033,1.420860200350722,0.1404771369170913,-0.038971298183343425,-0.03897147579114599,0.0001871607382767143,-0.7944672667346054,-0.7944674575262873,0.0004863224501109821,0.0005044389039608018,0.0005044389864678779,5.981304952799223e-07
Track_10,72.90154994043255,in-sample (trained on),0.8522590522272179,0.8656025333580251,0.02796055663238092,0.6063745145303795,0.6058033179845048,0.02058185782898982,1.4586335667575974,1.4644763782695995,0.02163180551230394,1.4534300565719604,1.4533212375538644,0.1372756750941029,-0.038489870194877894,-0.03848979725234475,0.00018716009608072987,-0.9143084049183894,-0.914308418702769,0.00048632240345164294,0.00043555876950568,0.000435558327761949,5.981302102135012e-07
Track_10,73.45245133074653,in-sample (trained on),0.8896993729935224,0.8962532719103354,0.01959173922625018,0.5988547233233888,0.5987503538420477,0.015877841025688493,1.4885540963169113,1.4931776484091248,0.015678232748978657,1.4733400344848633,1.485153733069633,0.1259055345017596,-0.03700574748441131,-0.037005783922663085,0.00018715349697315587,-1.0361411491760355,-1.0361404802124454,0.0004863216253655382,0.000427117738248884,0.0004271191291019734,5.981264872239868e-07
Track_10,73.51156035334648,in-sample (trained on),0.8978061529982138,0.893984987680524,0.019942768369157517,0.5969509792280387,0.5966107057898961,0.015501718179434456,1.4947571322262525,1.4905214295079439,0.015708922438545908,1.4932500123977661,1.4834673330442867,0.12749279622411627,-0.03662862486914912,-0.03662893983403079,0.00018715577814061774,-0.9846082763190186,-0.9846084699540415,0.00048632179529496504,0.0004930547436018086,0.0004930532496276553,5.981274979377239e-07
Track_10,73.62606701429662,in-sample (trained on),0.9166373644929483,0.9154146101376551,0.015933651239558633,0.5973793221897338,0.5970910931703056,0.013375685431365792,1.514016686682682,1.5132441881434895,0.013067550342508215,1.50519597530365,1.5079330163968774,0.12201232650438584,-0.03680572947542343,-0.03680529533417255,0.0001871498480790806,-0.896295146544599,-0.8962960288329742,0.0004863215917879493,0.00046435941705555314,0.00046436073170788854,5.981255927033243e-07
Track_10,73.73917388742814,in-sample (trained on),0.9107674841149395,0.8980920837865178,0.020066718568741197,0.5984105174522476,0.5990735399903958,0.015067003485758155,1.509178001567187,1.5023453138307925,0.01566579237173853,1.50519597530365,1.4596016006698687,0.13143883237702095,-0.03681090164463967,-0.03681098344715662,0.0001871579718242056,-0.9140431906643276,-0.9140429238302101,0.0004863221966408509,0.0004988767911992211,0.0004988772616063359,5.981291463299474e-07
Track_10,73.81532093707037,in-sample (trained on),0.8979806639996183,0.8925716548847091,0.01832736094991903,0.5952693379495249,0.5957138868250936,0.014338845975117177,1.493250001949143,1.4901881585288168,0.01458118940932841,1.485285997390747,1.472392708428803,0.127296889765494,-0.036676556064236546,-0.03667693855386327,0.0001871559075677253,-0.9489718920606931,-0.9489712650634387,0.00048632197964925387,0.000599850711412005,0.0005998488543403397,5.981280821636792e-07
Track_10,73.88111081102397,in-sample (trained on),0.8874148785830493,0.8757080859242681,0.017805266146888692,0.5978235291294842,0.5994408677230529,0.01413618759253611,1.4852384077125336,1.4798446999584989,0.014130911555743413,1.4733400344848633,1.467513507404071,0.12456265506162026,-0.036617359681986275,-0.036617185684680364,0.00018715028608143276,-0.9044839452220607,-0.9044826043551923,0.0004863213773479803,0.0005484419902440658,0.000548441156465807,5.981250010909291e-07
Track_10,73.97498395834239,in-sample (trained on),0.8868120258072932,0.8785470553790056,0.01781843829976052,0.6044390420039811,0.6040016730487028,0.014467297178049352,1.4912510678112745,1.4863165539470027,0.014261342651038093,1.485285997390747,1.4945983742198972,0.12402984880550573,-0.036548379977039025,-0.03654836174188171,0.0001871494940186142,-0.7755917325601938,-0.775593033972508,0.00048632128260540095,0.0005210790206157849,0.0005210803205915999,5.981245789964205e-07
Track_10,74.2019451898187,in-sample (trained on),0.8380285598842271,0.834711740166893,0.02170937449227733,0.610705536912637,0.6100404184401517,0.016292814527153303,1.448734096796864,1.445454547142514,0.016933833388588514,1.4454660415649414,1.3882291205628694,0.13191576340498032,-0.0363586603767342,-0.03635867056376163,0.00018715882223310556,-0.7405912528130875,-0.7405913350704623,0.0004863222539913002,0.00048441409733924063,0.0004844146193662618,5.981294686470204e-07
Track_10,74.73081918182748,in-sample (trained on),0.6937246856936421,0.7043582466717898,0.028420153161342165,0.6547930964910652,0.6530926425667414,0.019868661575176173,1.3485177821847072,1.352149244373892,0.021416734284519477,1.3459160327911377,1.3547855646328937,0.14111257612729303,-0.03339517606156213,-0.03339516326771792,0.0001871607589094805,-0.5130928842426247,-0.5130931308304115,0.00048632245953955265,0.0003982768336913796,0.000398277088735515,5.981305458772568e-07
Track_10,75.03393828403154,in-sample (trained on),0.6900123830335548,0.7021401980072014,0.026151297176634645,0.6600125299031991,0.6598264376764253,0.019604593339511915,1.3500249129367539,1.3565006658255954,0.020424773895233093,1.3459160327911377,1.3192542570077168,0.1353535734608151,-0.03320817482638192,-0.03320798073983232,0.0001871595024167645,-0.5728174529130906,-0.5728179483307949,0.00048632236189608495,0.00036906901878489153,0.0003690695285492085,5.981299483725144e-07
Track_10,75.24718509131455,in-sample (trained on),0.7011651555855436,0.7178609211219965,0.023771977438738906,0.6589654717312391,0.6574488131193215,0.018796254476403672,1.3601306273167826,1.3665915314907118,0.018979586955182808,1.3578619956970215,1.3595650914541926,0.12971555349676503,-0.032777322652998944,-0.03277717797506979,0.0001871570330170616,-0.6480969586469819,-0.6480972609564595,0.0004863220998031917,0.0003467953857970485,0.00034679638268841743,5.98128599966431e-07
Track_10,75.35074553881694,in-sample (trained on),0.7270084959102342,0.738746484829307,0.0160610645196343,0.6501289219020372,0.647285966202187,0.013952486901160313,1.3771374178122715,1.3830374349472525,0.012974891368400184,1.3737900257110596,1.3782948202679182,0.1163122891329786,-0.03314724368287013,-0.03314727238704389,0.00018711655220998868,-0.7524534200602888,-0.7524534316650195,0.0004863173883390148,0.0004263067379699864,0.00042630675329729357,5.981050665134328e-07
Track_10,75.38291233105917,in-sample (trained on),0.7367651894747973,0.7443898698750155,0.014659011058343748,0.6469242843498747,0.6453026033659428,0.011155165659104644,1.3836894738246721,1.3876744913551469,0.01133501959719086,1.3817540407180786,1.383496582089924,0.11496995541128902,-0.033283182903640456,-0.033285021025159164,0.00018697733964745915,-0.79275676865286,-0.7927605255244788,0.0004863034940971587,0.0004408978990873925,0.00044089675798223793,5.980318200543554e-07
Track_10,75.41773979679418,in-sample (trained on),0.7517730465448235,0.7447455164443352,0.015185679990032303,0.6438306995122082,0.6458605485209928,0.01169055322354884,1.3956037460570316,1.3900612538964465,0.011753691018682507,1.3937000036239624,1.3901799191919797,0.11554063380583673,-0.03357679096774922,-0.03357484183753917,0.00018701241548673875,-0.8541237607770676,-0.8541189372306747,0.00048630241017100435,0.0004434217957128742,0.0004434202698767192,5.980343239483696e-07
Track_10,75.42250733973171,in-sample (trained on),0.7534388237265477,0.747173927065359,0.016481615397271367,0.6436403248889513,0.6433624497880938,0.013205589069779112,1.397079148615499,1.3912301365264632,0.01299020666006195,1.3937000036239624,1.3857571716188928,0.11755164038739903,-0.033554257710744266,-0.03355466875207118,0.00018710226150597987,-0.8560135224086679,-0.8560145214742656,0.00048631509273479637,0.00043959442888561785,0.0004395964189809913,5.980945552075677e-07
Track_10,76.40399774858537,in-sample (trained on),0.7611648497353511,0.7620075680774134,0.027705160434484816,0.6279185651782975,0.6279139674791703,0.019303042330741177,1.3890834149136486,1.3906820681996743,0.020812505516292778,1.3857359886169434,1.3381804867633402,0.1408834765574133,-0.033603669647630806,-0.033603618669410446,0.00018716079689252136,-0.8232126639936325,-0.8232125515691975,0.00048632245346873513,0.0002907138447602057,0.00029071430200023794,5.981305225691153e-07
Track_10,76.62286437565578,in-sample (trained on),0.7503610946742661,0.7509855054958137,0.017621541312891613,0.6278392416072557,0.6257477475332083,0.012898793868540412,1.3782003362815218,1.376390024855975,0.013373905858149666,1.3737900257110596,1.373014420899132,0.11975159348376517,-0.03269140084839275,-0.032691667211656436,0.00018694787111952176,-0.9192981754032853,-0.9193023162544292,0.0004862773145231431,0.0002726780289472105,0.00027267477395799626,5.979346569115289e-07
Track_10,76.63337750004013,in-sample (trained on),0.7515826640850994,0.7515392899084375,0.017441118766414243,0.6269666918245445,0.6257301258438446,0.012574572537641408,1.378549355909644,1.3768564318434544,0.013186604154761106,1.3737900257110596,1.3719576169095284,0.11954940905916918,-0.032573701150841634,-0.03257354435671188,0.00018691825849394126,-0.9348960835403844,-0.9348948162734797,0.00048627262339151766,0.0002712623459448338,0.0002712720930940373,5.979117993624031e-07
Track_10,76.74129939172057,in-sample (trained on),0.7574684102221789,0.7590170723818798,0.01891153727242779,0.619875241560765,0.622832676760327,0.015326084919993866,1.3773436517829438,1.3824691669714275,0.014746296215528592,1.3737900257110596,1.3789905418423352,0.12095940544996495,-0.0318679994068526,-0.03186802827853928,0.00018714812161764157,-1.0787650949325631,-1.0787617930164264,0.00048631997777766805,0.00035740343983535684,0.00035739717745577064,5.981191515897511e-07
Track_10,76.97114276834387,in-sample (trained on),0.751677854840024,0.7570555984656968,0.02501556465151038,0.6196690026032498,0.6198962370728854,0.0182912047272419,1.3713468574432737,1.3762250632767046,0.019253836879373747,1.3658260107040405,1.3643865635786454,0.13614858332372096,-0.029918456367929194,-0.02991843082212865,0.0001871596484882861,-0.8717513418146983,-0.8717510444535944,0.0004863223617617748,0.0004584778798770774,0.00045847781760708457,5.981299365449838e-07
Track_10,77.01794023687245,in-sample (trained on),0.7590292458023343,0.7582411919091314,0.020630285632817057,0.6224719264677593,0.6224780464120853,0.016119165621195752,1.3815011722700936,1.380307665192712,0.01624827514234384,1.3777719736099243,1.3701915180215103,0.12658527256253155,-0.02988610527245328,-0.029886066681628378,0.00018714613299007177,-0.7552689938125539,-0.7552689268875671,0.0004863214205690715,0.00042316968312301506,0.000423169428047605,5.981243301699824e-07
Track_10,77.03660349230904,in-sample (trained on),0.7601019281790076,0.7608189009679708,0.020109562999261903,0.6236351372236275,0.6234634353687548,0.015895841101776685,1.383737065402635,1.3841304099815972,0.015871428301684025,1.3777719736099243,1.3751959799698024,0.12538669035994138,-0.029656679660547525,-0.029656741546355534,0.00018714509845455657,-0.7098653986916124,-0.7098655081071571,0.00048632130919886856,0.0004040273685135237,0.00040402763140265016,5.981236648152099e-07
Track_10,77.07513782862578,in-sample (trained on),0.7705090670471647,0.7705273210883538,0.027121231476406476,0.6242538540961733,0.6243179024654787,0.01910538736988707,1.394762921143338,1.3944724606917451,0.020424379160828857,1.3897180557250977,1.3691548605283401,0.13869215795510673,-0.02986340740121397,-0.029863382869311877,0.00018716020604434615,-0.657976079062625,-0.6579761105253003,0.0004863223697129355,0.00038014816270910044,0.0003801482649799263,5.981301082423829e-07
Track_10,77.38363078878379,in-sample (trained on),0.8238139273635895,0.8210778738431536,0.021029185593438596,0.6251581325474014,0.6248731658454387,0.01484164725516161,1.4489720599109908,1.4462949402536276,0.015922085658635683,1.4454660415649414,1.4367264121700303,0.13751585057585555,-0.031025932674280932,-0.031026011153632824,0.00018716029373383605,-0.6111070367071971,-0.611107231486131,0.0004863223996640971,0.00044491928439685264,0.00044491931440658063,5.981301998726757e-07
Track_10,77.47892447098633,in-sample (trained on),0.8208472579123964,0.8182343524886917,0.021071182366056696,0.6269349617312154,0.6269128637802083,0.014751037585359719,1.4477822196436119,1.4459102972342939,0.01589808912383506,1.4454660415649414,1.427051021872483,0.13861853614111044,-0.031209265834890133,-0.03120915476037173,0.00018716043511546722,-0.6055425616618362,-0.605542919948491,0.0004863224171781387,0.00041751862658068195,0.0004175188777876894,5.981302942616088e-07
Track_10,77.744554045077,in-sample (trained on),0.7862942878943515,0.780564709838614,0.01608101864831069,0.6264272961483534,0.6270401193254996,0.01210096841842517,1.412721584042705,1.4098458961320406,0.012488278748785612,1.4016640186309814,1.3817571658954229,0.12893984621630777,-0.030234402130273254,-0.03023452255082326,0.0001871563626721157,-0.5169376698390746,-0.5169375992947431,0.0004863217888212083,0.00042942642249407174,0.00042942574217632375,5.981274438876674e-07
Track_10,77.77330795941086,in-sample (trained on),0.7820267249863461,0.7856509820972369,0.016666383864033137,0.6270301489241095,0.6263701022796547,0.012283428475500771,1.4090568739104556,1.4104158301211212,0.012791129472939764,1.4016640186309814,1.3785428860440543,0.13061823335482758,-0.030279250928398335,-0.030279076734208387,0.00018715727264310888,-0.5049133368387339,-0.5049135333480133,0.00048632181949768126,0.0004233392321443601,0.0004233397856081034,5.981277864083428e-07
Track_10,78.13349127447047,in-sample (trained on),0.7451575324829831,0.7481082017020153,0.019280027546110752,0.630123735424057,0.6302109531978451,0.013451787750924125,1.37528126790704,1.3773836603981788,0.014537662730095696,1.3737900257110596,1.359222338323076,0.1385566106420117,-0.028854371470620307,-0.02885430419308482,0.00018716045199684887,-0.4839048570592961,-0.48390517829275975,0.0004863224261500555,0.00036375434457562177,0.0003637547765150786,5.981303485757099e-07
Track_10,78.30484564109503,in-sample (trained on),0.73211688064484,0.7318963981314702,0.017628235827800286,0.6353748970297703,0.6352599388549716,0.012366597915158244,1.3674917776746105,1.3673993170244356,0.013334792844342688,1.3658260107040405,1.2787948930279638,0.1371648721336747,-0.027966405661990407,-0.02796639930054917,0.0001871601014734034,-0.4548640445022927,-0.4548642169431613,0.00048632239904627044,0.00035249146348329024,0.00035249154171550006,5.981301836676439e-07
Track_10,78.5435949519809,in-sample (trained on),0.7319582349275687,0.734174699784339,0.018665143512459573,0.6458296315128584,0.6458373680663106,0.01325134660458468,1.3777878664404273,1.3798385152628225,0.014207550675909003,0.6610119938850403,0.8339696205285707,0.1359490292143438,-0.02651833614590996,-0.026518232232499106,0.00018715997181473182,-0.4574511603823009,-0.45745160530260787,0.0004863223845407754,0.0003719878312600959,0.00037198806335032517,5.98130106689607e-07
Track_10,79.51042802138586,in-sample (trained on),0.875692366962395,0.8739662264858503,0.024969690755810514,0.6142235006841402,0.6140912394270912,0.018029628880129316,1.4899158676465352,1.4885086884427055,0.019019541408730377,1.4892679452896118,1.481413582794103,0.135749249380419,-0.02524115615388722,-0.025241146526763927,0.0001871600137838234,-0.7676457840361975,-0.7676456179010119,0.0004863223057275779,0.0009973228240608128,0.0009973220487042283,5.981298895982743e-07
Track_10,79.5521999853093,in-sample (trained on),0.8644906143505735,0.8586037390047605,0.026146811305224962,0.6173845112798698,0.6175553770516915,0.019494477599703366,1.4818751256304432,1.4783678335596937,0.02025358901129599,1.4813040494918823,1.4764173721682927,0.1348799597568748,-0.024924625095036162,-0.02492464674112632,0.00018715974250857917,-0.7106116089062023,-0.7106117129957417,0.0004863223011878943,0.0009066841883576872,0.0009066843434625666,5.981298140077873e-07
Track_10,79.88972920344219,in-sample (trained on),0.7899748603423753,0.7957297859142393,0.029307097334775243,0.6181777370166018,0.6175310346539943,0.020872795121812563,1.4081525973589772,1.4085021879770399,0.02225985770951674,1.4056459665298462,1.3762239036534343,0.13953984404246225,-0.021603417729160617,-0.021603545558236806,0.0001871605664150622,-0.6875496729607918,-0.6875496174784542,0.00048632244100475563,0.0010144797400863277,0.0010144786074195399,5.981304193756529e-07
Track_10,80.052283175626,in-sample (trained on),0.8035423187982469,0.8075169230451735,0.031085505172582326,0.6088193560403491,0.6090327091539125,0.021786223086309075,1.4123616748385959,1.414543041669111,0.023417477549996384,1.4096280336380005,1.417680196114148,0.1411790689888444,-0.021060047800876672,-0.021060126392386587,0.00018716077743207544,-1.0897755739819837,-1.089775090895183,0.000486322459969345,0.001081593747812712,0.0010815930447945874,5.981305438454345e-07
Track_10,80.24709164640494,in-sample (trained on),0.8119645638480073,0.8162591788382081,0.028538652868303035,0.6012029908597469,0.6036327402628292,0.021326745330077623,1.4131675547077542,1.4210460871456583,0.0222021499936756,1.4096280336380005,1.4286069085097999,0.1362094803168431,-0.019862403242003838,-0.019862475775461862,0.00018715998048990793,-1.1860765077035922,-1.1860759699606078,0.0004863223772343036,0.0010304085269089523,0.001030405795923315,5.981301022295059e-07
Track_10,80.47424665508866,in-sample (trained on),0.8090096663033205,0.8206838076920204,0.025622417985040898,0.6256006418594292,0.6233867992389406,0.019243067794497002,1.4346103081627497,1.437991597372001,0.01999296314361826,1.433519959449768,1.4138559657273089,0.134529003007895,-0.019432238654957877,-0.01943215408677773,0.0001871595990162426,-0.9319509549325243,-0.9319512338367256,0.000486322337908292,0.0006033870861007046,0.0006033883084792845,5.981298954790024e-07
Track_10,80.60869770813468,in-sample (trained on),0.8476583342034504,0.8503209395169711,0.022394216209103462,0.6180825488144658,0.6179819493526085,0.016491295817062778,1.4657408830179162,1.4670326201403716,0.01733712298227451,1.4653760194778442,1.470554525863685,0.13413452574690046,-0.020101344936660357,-0.02010126611138316,0.00018715957299065997,-1.0564248669158571,-1.0564246789505332,0.0004863223420450447,0.0007048311501499841,0.0007048309264544486,5.981298926377518e-07
Track_10,81.47859740604369,in-sample (trained on),0.8559872175592825,0.85038933833792,0.02281182453246407,0.6180349571771355,0.6165869266194919,0.01757583191463058,1.4740221747364182,1.4687467780320715,0.017671321198042943,1.4733400344848633,1.4720932041394335,0.12645950228158176,-0.020332036609096188,-0.020332359670760525,0.00018715130675424252,-0.9863309470890076,-0.9863309036210454,0.0004863207984965886,0.0007097868780524532,0.0007097849427131518,5.981233383982775e-07
Track_10,81.50151954511091,in-sample (trained on),0.8564776326455767,0.8453441928079493,0.023214011707708003,0.6178262628733165,0.6210969649719321,0.01769632828857068,1.4743038955188932,1.4712383824794024,0.017868380952706257,1.4733400344848633,1.471341381302208,0.1268850315225904,-0.020180860941763967,-0.02018064091749081,0.0001871517217746753,-0.9916147046451242,-0.9916144645860687,0.00048632081657479226,0.0007010860762446537,0.0007010880365167111,5.98123495065212e-07
Track_10,81.69608788215976,in-sample (trained on),0.8590332118875952,0.8609413359245042,0.03109290116686472,0.6176383422902856,0.6154264345420384,0.02152315036852252,1.4766715541778808,1.471471138391278,0.023233054690000258,1.4733400344848633,1.4452972866008658,0.14163886348520555,-0.01948798630751439,-0.01948834499479518,0.00018716091295176517,-1.0582176612006395,-1.0582173567273403,0.0004863224626018234,0.0007212120722132458,0.00072121186539382,5.981305773952808e-07
Track_10,81.81496813710206,in-sample (trained on),0.8549877536961756,0.853423606066723,0.024371479549979456,0.6164643661196963,0.6168639936297312,0.019039108715819594,1.471452119815872,1.4694967446047031,0.019106577925627505,1.469357967376709,1.440724026497465,0.129136890439362,-0.01883281718920728,-0.018832660408255434,0.00018715593031124765,-1.1282546478734816,-1.1282542563303046,0.00048632181716068206,0.0007844568189507506,0.0007844547769949352,5.981275677633855e-07
Track_10,81.87031057161158,in-sample (trained on),0.8493082496037047,0.8543029939940073,0.02443383920555062,0.6174638308139436,0.6168053002716583,0.01893062926853272,1.4667720804176483,1.4697013098476255,0.019090975725066853,1.4653760194778442,1.4497928757265306,0.12936633323698532,-0.018492147656312834,-0.0184922243978361,0.00018715614250583318,-1.122042058375327,-1.1220421377576466,0.0004863218265892649,0.0007216077100484736,0.0007216092379037599,5.981276477482001e-07
Track_10,82.00365899970254,in-sample (trained on),0.8455800847465773,0.8495030011511521,0.029890907257239443,0.6215251528646841,0.6198874949812005,0.021183892489939366,1.4671052376112614,1.466246740325626,0.02262257485337197,1.4653760194778442,1.4563754382959437,0.13966958828281023,-0.018190438608809183,-0.018190631908251098,0.00018716065996596742,-1.062639288077359,-1.062639064103898,0.000486322438264829,0.0007815770456300378,0.0007815764842565319,5.981304392478706e-07
Track_10,82.70322923289828,in-sample (trained on),0.6882514186589367,0.6909657768118811,0.018185190115923965,0.687949988709028,0.6870018214685846,0.01364238594423321,1.3762014073679647,1.3759460853072834,0.014122291818663509,0.7008320093154907,0.7673483664213187,0.1303436369484128,-0.013982666282793559,-0.013982733340316696,0.00018715693969881145,-0.5621926504095066,-0.5621929657284899,0.00048632196304850624,0.0004140200890426596,0.00041401927864942456,5.981282443136609e-07
Track_10,82.73485729266037,in-sample (trained on),0.6853164776387918,0.6895101190649733,0.01732124407162603,0.6897585467988276,0.6896125381888035,0.013164225890494177,1.3750750244376193,1.3773531937281156,0.013555205045455168,0.7008320093154907,0.8121567001730061,0.12875962993445747,-0.014170890044141023,-0.01417076538738463,0.0001871561307823817,-0.600379489280829,-0.6003796022182462,0.00048632192450146064,0.000367648802404861,0.0003676501371132205,5.981279249032639e-07
Track_10,83.23167357887515,in-sample (trained on),0.7364637628494506,0.7375468442456179,0.02429970413366334,0.6638517488996346,0.6633789957265362,0.016806573577579274,1.4003155117490853,1.4001474877579625,0.018206281165069064,0.6649940013885498,0.7616899742667751,0.14105298710014613,-0.011389540733989352,-0.011389555507669619,0.00018716082620041802,-0.6637681975898907,-0.6637683108640461,0.00048632245443576807,0.00035423014339793944,0.00035423021882236374,5.981305325465197e-07
Track_10,84.14339930534831,in-sample (trained on),0.7697317094441904,0.7694851348905677,0.026141404776433716,0.6615513893237627,0.6609194342578499,0.017915835741420024,1.431283098767953,1.4296585716451689,0.019489298368804805,1.4295380115509033,1.4154506637604727,0.14254882335679642,-0.010067526010537384,-0.010067450163748805,0.0001871609748499991,-0.5129557620734144,-0.5129559033630979,0.00048632246886067497,0.00034013149578614605,0.0003401316906331887,5.98130629429751e-07
Track_10,84.62098589562554,in-sample (trained on),0.7675741307763939,0.7686107963883364,0.0268972078830326,0.6550945209791936,0.6541271726016932,0.019003798962373045,1.4226686517555875,1.4195816774162384,0.02034750075971731,1.4215739965438843,1.4141030065027362,0.13931941925950472,-0.0077088154994400465,-0.007708804934556099,0.00018716059712977557,-0.7420005937374888,-0.742000453862134,0.00048632243340280244,0.0003987906082235557,0.0003987907030063967,5.981304009075398e-07
