track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,70.81765163192709,held-out (not trained on),0.533603862224822,0.6910496572861089,0.3024830350170399,0.7165378937683258,0.5859335923728647,0.23515250504522045,1.2501417559931478,1.3511119984892765,0.16551430800156341,1.1906180381774902,0.9723963355074506,0.37650492124767304,-0.002864173572517725,0.01761469881174283,0.22585695499220954,0.9472100399044281,-0.6948726390330685,0.3494863152092066,0.0005122344409954715,0.0005417922665262398,0.0003786290317828173
Track_21,71.19543019707466,held-out (not trained on),0.5078874433420569,0.7035790874180883,0.30637370083882737,0.7307366582739401,0.5838969695094238,0.23666891142848429,1.238624101615997,1.3541127675491382,0.1665921778625901,1.1906180381774902,0.9814820748599595,0.37740986367294665,-0.004202001071587739,0.009114178473153996,0.22937303193565783,-0.06106605381495981,-0.6931336121147503,0.34950288100825216,0.0005032963345497942,0.0005476648242497535,0.00037921473021199125
Track_21,71.4231136460951,held-out (not trained on),0.5035807852234159,0.5763123530276342,0.30464987303381064,0.725735298934437,0.6012906091669611,0.23654675037089745,1.229316084157853,1.3159100819887473,0.16647146068915494,1.1906180381774902,0.9747508941466067,0.3772970182831735,-0.004613008642703981,0.027565769293577597,0.2274273533833471,-0.54082170365044,-0.6964466023262347,0.34950279235418785,0.0004243027561510291,0.000491537143944426,0.0003792461911982969
Track_21,71.53086108260143,held-out (not trained on),0.48991241081366466,0.5747120584283391,0.2950091511945377,0.7338889191548029,0.6014199158596304,0.23310562798108703,1.2238013299684676,1.308010764931494,0.1640484178920418,1.1906180381774902,0.9418609397502915,0.3755580401357555,-0.0050324286061130185,0.02292972876872877,0.21577509536261938,-0.4011241925544712,-0.6960695891198365,0.3494760585207137,0.0004223175449114162,0.0004795012604793301,0.0003780868738579496
Track_21,71.9972590664925,held-out (not trained on),0.4607380185706682,0.5654950468702887,0.31581889898022225,0.7589596805582008,0.6027504737625867,0.24005136739873192,1.219697699128869,1.3242052939282507,0.16894484077711958,0.768526017665863,1.0092867781952055,0.3788055682532829,-0.006913196536452445,0.039654190727715116,0.24024235179316422,-0.34824628850441935,-0.6969023781558448,0.34951672011983415,0.00024489494789604746,0.0005071098449298814,0.0003801857813247852
Track_21,72.15978923014954,held-out (not trained on),0.49975679590115474,0.613134333723033,0.3313725875481135,0.7444601817026971,0.601500416486964,0.24347134412831783,1.2442169776038519,1.3532057126052497,0.171348224150457,0.7446339726448059,1.050033227068719,0.3798867978948602,-0.0057664943763206826,0.04179487071458424,0.2659008876955856,0.07531284674560781,-0.6977020906374889,0.3495215666595682,0.0003311000130897275,0.0005215768765103272,0.00038079466640351326
Track_21,72.74393738826055,held-out (not trained on),0.5579559351818495,0.5268948552109041,0.20015192010282012,0.7292453938746357,0.5979178573912861,0.19622996672230553,1.2872013290564852,1.244313780089084,0.1382732994357713,0.8163099884986877,0.7512957941388881,0.35260356341691873,-0.008147885948086955,-0.04325230944940406,0.12005242739362841,0.15306055506729227,-0.6894272419112434,0.34828853186486064,0.0005502983244025335,0.00047689522719284545,0.000359709849367878
Track_21,72.91849143684087,held-out (not trained on),0.5579400717974659,0.6020681366244388,0.31520899971884886,0.7362733865639128,0.6085188158996981,0.23896989526800597,1.2942134583613787,1.3515935312627556,0.1681986271360903,0.8163099884986877,1.0005468198586407,0.37813600115203455,-0.009260888047078076,0.005157045307158233,0.246229400590934,0.1853109693894956,-0.6944317539718262,0.349506194901812,0.0005657020531226769,0.0005308653014633411,0.000379703967383613
Track_21,72.93839433432194,held-out (not trained on),0.5546243831930883,0.5996114515719673,0.319719600495548,0.7395256178312568,0.6090435911495652,0.24036211185026474,1.294150001024345,1.35407135075395,0.16918144239250457,0.804364025592804,1.0111664780086413,0.37873700381000935,-0.009373984890143303,0.008668020552578771,0.25132918880812705,0.20575924244805333,-0.6949720419507471,0.3495126645376995,0.0005607458224542608,0.000533722492045921,0.00038008314264219723
Track_21,73.01228981582739,held-out (not trained on),0.5418851566742141,0.5894386688084374,0.3288799909303804,0.7524393553515355,0.6097204359446802,0.24295440303195914,1.2943245120257496,1.356210139728684,0.17100859794549556,0.7964000105857849,1.0292602153765709,0.37974593740875473,-0.01020238325313235,0.01261420300793098,0.2618402239111386,0.30722076219403016,-0.6958979991811896,0.3495206275712694,0.0006000439150560185,0.0005394772698967175,0.0003806952071479743
Track_21,73.12529918594365,held-out (not trained on),0.5260840738674559,0.5397337994531564,0.315793566383826,0.7558660964329404,0.6096734989062792,0.23981554908226208,1.2819501703003964,1.3273226896202261,0.16879312390800383,0.7884359955787659,0.9944297530867562,0.3786660651530604,-0.01185295404614629,0.016875533333808496,0.24140970644284962,0.08136146315570589,-0.6959879112066071,0.3495141405486225,0.0006494037440017331,0.0005421683128748349,0.00038006329855158844
Track_21,73.16719569998034,held-out (not trained on),0.5065514860408646,0.5244475830804647,0.3211112461148247,0.7574964928485098,0.6092045586073612,0.24148854590690055,1.2640479788893746,1.3248310578361635,0.16997448963246084,0.7884359955787659,1.0089788853026975,0.3793510249207929,-0.012358640085237668,0.027111667334511133,0.24663146902001623,-0.6279454239086376,-0.6966164978943828,0.34951953302223393,0.00042749494242776554,0.0005460552665202083,0.00038048048070639503
Track_21,73.44416633180114,held-out (not trained on),0.5110444867041006,0.5026837386487082,0.2887487361735629,0.7392876492553498,0.5961157172761798,0.2310644165016074,1.2503321359594504,1.2773035198160176,0.16265912044723196,0.7446339726448059,0.9140641975031417,0.37449771630223083,-0.012601763304408597,0.014113081734864596,0.2044932190379059,-0.9025718554923174,-0.6944980316665741,0.3494509874029081,0.00030532877291061263,0.0005386362204858677,0.00037727223726461887
Track_21,73.55418972632211,held-out (not trained on),0.5226097412080879,0.4899208245641529,0.2867004672125818,0.7324341675674773,0.6004280141769196,0.23032895840132472,1.2550439087755652,1.2722387790231495,0.16214719548934975,0.7964000105857849,0.9065345321143244,0.3741073561457886,-0.011716830481654379,0.007949425346101801,0.20149718315560305,-0.7392140920389505,-0.6934869816580863,0.3494411353347029,0.00044114024567176903,0.0005440511242810396,0.000376978688898776
Track_21,73.74336148710675,held-out (not trained on),0.5355234769473513,0.5347751515626384,0.24382596631590922,0.7258821110801393,0.5908538742380797,0.22003012964604549,1.2614055880274906,1.272863902811352,0.15508647267816994,0.7964000105857849,0.9064499938851759,0.3703472557124937,-0.011403752990779193,-0.03052359420686108,0.15221546337786762,-0.5083957884341899,-0.6948360454214526,0.34937548852076405,0.0005129483300437166,0.0005621241443296968,0.00037413975638707684
Track_21,74.16586802929692,held-out (not trained on),0.5725195886366871,0.5231280096695774,0.22349036345378773,0.7080027712768767,0.586192365523442,0.20998332244293932,1.2805223599135638,1.2514683481287112,0.1481180391349209,0.804364025592804,0.8411426460107768,0.36394694528535587,-0.011294640452714166,-0.04129153185609691,0.13522960062822711,0.2028683026623936,-0.6896843424157633,0.3491029213538024,0.0006338647569140305,0.0005938318119695898,0.0003688440178988333
Track_21,74.40414407704165,held-out (not trained on),0.5030646241043668,0.5439387770170183,0.3019768885177618,0.773348819687072,0.6064535274484767,0.23597146294981963,1.276413443791439,1.3148874777684625,0.16610236783086454,0.7764899730682373,0.967861213350148,0.3771643331731292,-0.014122169343349726,0.04382539350840291,0.21960986639759802,0.1608297770986546,-0.6943314416754065,0.34950235653842776,0.00037795393877446186,0.0005468824654681218,0.0003791137198849929
Track_21,74.54301338017063,held-out (not trained on),0.4781414253778192,0.5416380341113327,0.3018741581980296,0.7908950027716587,0.6100431651124997,0.23569322974647292,1.269036428149478,1.3143974343045917,0.16589610653977083,0.8083459734916687,0.9641357173238394,0.3769799098945325,-0.016299987866998066,0.03507909394186283,0.22041248106172603,-0.27407285349953464,-0.6939312871852149,0.34949774040580794,0.000402721128761861,0.0005443200515661415,0.0003789700741049927
Track_21,74.58616784343423,held-out (not trained on),0.46944765669416144,0.5407407937998463,0.30692552384741717,0.7956226361225326,0.6087523662347382,0.23744089430173101,1.2650702928166941,1.3172568377750413,0.16712948629292104,0.8083459734916687,0.97920902257565,0.37780953953891616,-0.016853549772180444,0.03592869291901597,0.22641287941689223,-0.429079735423764,-0.6945691082703803,0.34950811609423227,0.00036133892270356357,0.000549940190916108,0.00037951547868748817
Track_21,75.46052407216398,held-out (not trained on),0.5591616334905662,0.6121368529011934,0.32123429007494103,0.712000636109318,0.6021461692217503,0.2412689268058344,1.271162269599884,1.3536146159467008,0.169828356636096,0.7764899730682373,1.0277348123797208,0.3792587783743824,-0.02009903713572754,0.05091510826972115,0.2476133321590604,0.8988304093637557,-0.6960712649157935,0.34951913690062747,0.0005536816637363621,0.0005454522596635347,0.0003804146340312245
Track_21,75.62098913546492,held-out (not trained on),0.5620331138491156,0.6399229981581653,0.2718809388750334,0.703402055568429,0.5962759042492407,0.23124412789344115,1.2654351694175447,1.3419048761943397,0.1628388777595449,0.7804719805717468,0.9934554665248908,0.3760457760615321,-0.020218677780290774,-0.0267873411282467,0.17937552055081182,1.5531282998572986,-0.6950930257765443,0.349492790242224,0.0005893037336629462,0.0005508377559856967,0.000378401829548076
Track_21,75.70267854752078,held-out (not trained on),0.5595423808373303,0.6178611279662941,0.3155717546457271,0.699562837046931,0.5981841635289052,0.23964818009315464,1.2591052178842612,1.347466524592454,0.1686872675170316,0.8601120114326477,1.0121329726493085,0.3786364640266428,-0.020054676479137525,0.04301383849736165,0.23993499860594517,1.8118467001415826,-0.6955557018196402,0.34951460558598946,0.00063487321362709,0.0005496878565617909,0.00038002657741604217
Track_21,75.88506709873005,held-out (not trained on),0.526988344244748,0.5988847286670624,0.2911185895150031,0.7113660579896068,0.5988723719802346,0.23109933261031534,1.238354402234355,1.3163087051878597,0.16265527647965028,0.8601120114326477,0.9496064202176692,0.3744351318445246,-0.020336320949339768,0.013526884866744597,0.20953524850587063,1.6561699707096014,-0.6885291682808464,0.34944700879181373,0.0004294829551826581,0.0005349066119740874,0.00037713909972507024
Track_21,75.9285739190245,held-out (not trained on),0.5247355788589949,0.6009511571183095,0.1974313540730244,0.710699747876817,0.5897130260445292,0.19376733159475226,1.2354353267358118,1.2780764496219192,0.13665719241191707,0.8601120114326477,0.8052334335482922,0.35163442294370467,-0.02051389683795169,-0.031496458886019554,0.11848779609445269,1.6170859997756113,-0.6635343648392321,0.3481245129179176,0.0004355116073503779,0.000520201598666287,0.00035784565177792257
Track_21,76.31066640695701,held-out (not trained on),0.4891038184384426,0.6607706581402706,0.3172251254562613,0.7236293481878076,0.6058888018523916,0.23926918358800495,1.2127331666262502,1.3627304908312639,0.168401888215683,1.0273560285568237,1.024099624981322,0.3783230579697226,-0.02140488638820876,-0.0017660729349409715,0.2491613202808613,1.8505216284306085,-0.6965588662212693,0.34950946950195905,0.00037878434121961697,0.0005107962194884397,0.00037976459962896344
Track_21,77.10925318410256,held-out (not trained on),0.4949373158197554,0.7291297128071157,0.16656359683325608,0.723665290881717,0.5606587884271615,0.17284171553322228,1.2186026067014724,1.3183067032066598,0.12192740259048247,0.8879860043525696,0.6878777679713579,0.33094362583631254,-0.021952110175711224,-0.020236481630112227,0.09738326335987167,2.251694023658299,-0.6361428863568037,0.3449963210609454,0.0004198396919432787,0.0005410353695824654,0.0003388515295082738
Track_21,77.22489276000441,held-out (not trained on),0.5042128463586172,0.6958661340819301,0.30404403746073866,0.7179609172874026,0.5913799739868738,0.23556794775530465,1.22217376364602,1.358118579726903,0.16579377152466213,0.7486159801483154,0.9857031984576528,0.37673514447587014,-0.022146625898867137,0.031817504876659054,0.22792246448455067,2.5606914550666775,-0.6896474250622677,0.34949074958878296,0.0004894078826757284,0.0005406971231628171,0.0003787461482998208
Track_21,77.42550079498167,held-out (not trained on),0.5277657118214079,0.6811705069739376,0.2582374352818597,0.7078599888252547,0.5957265104796877,0.22311751414485945,1.2356257006466627,1.3492872864936785,0.15721300493477422,0.7486159801483154,0.9353364910425165,0.37151269487646676,-0.021874754521322537,-0.020528259613543393,0.17226797092225074,2.0543061496997255,-0.6859975212684954,0.3493647112899455,0.0006127801318569411,0.0005203168430206626,0.0003746327754908107
Track_21,77.65134327715892,held-out (not trained on),0.5146298685159342,0.705585064682223,0.3165651513257385,0.7284045716918323,0.5935052145296266,0.23964314122438415,1.2430344402077664,1.3697958966172197,0.16867169116137026,0.7406520247459412,1.0132400862570223,0.37861644664049915,-0.023250543651667153,0.04170183459391849,0.2435813022972892,-0.850374613209405,-0.6927876723147359,0.3495140056048014,0.00035295501846841875,0.0005451153969958586,0.00037998756715098707
Track_21,78.0127717375432,held-out (not trained on),0.4980514205072031,0.5655949265447563,0.29682460832180546,0.7298323821973991,0.5993169761902982,0.23384353880433875,1.2278838027046022,1.3037728061966471,0.16458372564996362,0.760562002658844,0.9493342371140923,0.37599136986931936,-0.02219055290078069,0.03611928501040698,0.2185175949160966,-0.6155530857548488,-0.6958336921094062,0.34948321676957783,0.0003893107328143561,0.0004802218933400295,0.00037836531386679787
Track_21,78.9476282902304,held-out (not trained on),0.5209915503800153,0.5502694860241002,0.30141838744027766,0.7210275603243079,0.601102321584974,0.2355313262175945,1.2420191107043232,1.3046123702269128,0.16578350496713223,0.7764899730682373,0.9576864919073221,0.3768326532612694,-0.022805351253238418,0.02957974265137418,0.22241227664045354,0.3479111697031746,-0.6964351050749283,0.3494955527632748,0.0004174415006510604,0.000493003702855806,0.0003789157261175335
Track_21,79.39817193087487,held-out (not trained on),0.5796586291723518,0.5350838928861668,0.3070848078450405,0.6883307386679478,0.6000863496644152,0.23750960041699382,1.2679893678402996,1.3050131405067782,0.16717977436142395,0.8441839814186096,0.9757460851988037,0.3777635175576861,-0.022842861906004448,0.032938839485256416,0.2278096567959876,1.2910386651720942,-0.6966601137571022,0.3495068693109585,0.0004563864315074448,0.0005115163300594968,0.00037951012684438775
Track_21,79.4958046441486,held-out (not trained on),0.5605101276678868,0.5209078694401614,0.2764482664309406,0.6925824355794139,0.6001327495087352,0.2255097042215648,1.2530925632473007,1.2726406727984039,0.15872812825331023,0.8521479964256287,0.8565928364183537,0.37081443062051483,-0.02351779333572574,0.01879946778968762,0.19220008374498182,1.3374581338566325,-0.6952028950753387,0.3493257830764775,0.00045550833575413584,0.0004720632740257336,0.00037461416467611964
Track_21,79.55626004571639,held-out (not trained on),0.5475646625477004,0.5281020016422476,0.29002111814237697,0.6972148817373937,0.5989657616879985,0.2314259233385718,1.2447795442850942,1.287850313814593,0.1628964900463865,0.8800219893455505,0.9197557964044594,0.3746501646826462,-0.023932775595651466,0.028649706883384213,0.20732004131924647,1.6376517305984657,-0.6961008962431886,0.34945422508074975,0.0004845510618120239,0.0004951590643450232,0.0003774102678338037
Track_21,79.69804797552794,held-out (not trained on),0.5369036889883626,0.5181726749721185,0.1997571658852361,0.6968341318972082,0.5674372714386855,0.19614720255434012,1.233737820885571,1.2090113791085626,0.13835676279238138,1.0592119693756104,0.7517526442480338,0.3528744894101153,-0.025636040132432696,-0.03338383962567093,0.11831392703542905,1.4769908122593343,-0.6882937624564905,0.348322198339826,0.00045626373634948133,0.00047903756411616483,0.0003595382800231787
Track_21,80.43721645879606,held-out (not trained on),0.4543604762311951,0.5229800125835555,0.2963656283512672,0.7450623391752699,0.6034776843689147,0.2338658780075902,1.199422815406465,1.2965259405236964,0.1646233676397149,0.768526017665863,0.9406645961802464,0.3760288526771055,-0.030197134823538363,0.03627630141640209,0.21400287626343756,1.1354076155221604,-0.6940147249313999,0.34948121053967035,0.0003717045161675607,0.0005250452305135619,0.0003783295849888095
Track_21,80.47088468457902,held-out (not trained on),0.4559627956009481,0.514597224000757,0.3291733815673254,0.7454430881843149,0.5894961078211901,0.24389298155860045,1.201405883785263,1.3094138587905122,0.1716559709831969,0.760562002658844,1.0490988243182835,0.38017929392152744,-0.03037538614976032,-0.03579042048741364,0.2577105276388915,0.9325585444735923,-0.6967338382752633,0.349523562384619,0.000351827500683597,0.000564072164770247,0.0003809632507529435
Track_21,80.6751890890792,held-out (not trained on),0.4799182526025164,0.5917280237102407,0.26873674794925856,0.7382564521524536,0.5953455582048245,0.2304042650101861,1.21817470475497,1.3117935603992799,0.16227741882917482,0.760562002658844,0.9841294868245434,0.3757545671863692,-0.030890538192847195,-0.038569900008730076,0.17519586163327694,0.66170192019173,-0.6968255430727609,0.3494903833018057,0.0004233708066324809,0.0005377425936326416,0.0003781908864276875
Track_21,80.97610154995247,held-out (not trained on),0.48978599450654453,0.6014492247989021,0.3010190398691286,0.7434646823694782,0.598727958990626,0.2349053717894765,1.2332506768760227,1.335575080078894,0.16532641990702582,0.760562002658844,0.9692977962089614,0.3763651364090677,-0.029870514740021184,0.041550972789083235,0.2238472346271173,0.02412500141752115,-0.6978028991472403,0.34948635411256385,0.000455168603084991,0.0005229091546637871,0.00037859127851534453
Track_21,81.26059892453586,held-out (not trained on),0.4977817276559503,0.5490944046580919,0.29325621282870523,0.7192665963058927,0.5991247860152565,0.2325425368989532,1.217048323961843,1.2992821834329864,0.16368507766635182,0.760562002658844,0.9334130486532901,0.3753458725024851,-0.02889784704476194,0.03015423265174468,0.2111509323924252,-0.393338755536184,-0.6915567543085585,0.349468606286524,0.0003333269327605516,0.0005424278504650637,0.00037784024515128897
Track_21,81.5229756164749,held-out (not trained on),0.45647046195558344,0.5760543716116338,0.3067720930914072,0.7593880241135677,0.6022661052274985,0.2370015707118706,1.215858486069151,1.3246452294188111,0.16680867911388753,0.7804719805717468,0.9765324212669814,0.37752646652253835,-0.030835060364542862,0.027959703736874515,0.22931396221134542,-1.1019333554466173,-0.6941965295612185,0.3495032481497318,0.00042393704033815945,0.0005388472014757914,0.0003793202212309014
Track_21,81.67452649819388,held-out (not trained on),0.44828435909225645,0.555557497557387,0.29095041512197,0.7609744784366562,0.5947994661722245,0.23169931397717433,1.2092588375289126,1.296025056793359,0.16310415822641278,0.7725080251693726,0.932868392814519,0.37491321050393545,-0.031628155773703724,0.03340691612890016,0.20714057457675902,-1.0291454650197367,-0.6902526191814138,0.34946206953808523,0.00036281799156276216,0.0005546298522140822,0.00037752221851710787
Track_21,81.94344124163968,held-out (not trained on),0.45459586405564867,0.6121048948545569,0.21444932168635775,0.7502909688249467,0.5787555496820058,0.2051149962596787,1.2048868328805953,1.2832678905561574,0.14467629679355593,1.1985820531845093,0.8277067659447684,0.36067457516555607,-0.031160074279264167,-0.02131941188564693,0.1290366721384675,-0.5541317006335236,-0.6833959470329306,0.3489635642597829,0.00022875590418738558,0.0005874518027085223,0.0003662726084726007
Track_21,82.01975084962002,held-out (not trained on),0.46805157461964275,0.5411161778341979,0.30028522909947647,0.7549935465314949,0.5942638179607483,0.23527915816214387,1.2230451211511377,1.2945565514047528,0.16563045383906583,0.7804719805717468,0.9770731714476939,0.3768404262490792,-0.0309545572524016,-0.003735639870725422,0.21886517662711613,-0.5173009856453606,-0.6935649126350237,0.34949626629997727,0.00033912637417293003,0.000572336703452828,0.0003788415126151131
Track_21,82.04839890854191,held-out (not trained on),0.46951111213144553,0.5971547690362016,0.17902817773767965,0.7594038891602323,0.5698219488621454,0.18295419755743186,1.2289150012916779,1.2447041284223643,0.1292159979371918,0.7804719805717468,0.7299558570987784,0.34257451144737444,-0.031022811617335506,-0.01936480065445113,0.10305779228822562,0.2852568560919665,-0.6587919480546979,0.3471690960024193,0.0004560504071081583,0.0005609826819894866,0.00034941646062361387
Track_21,82.06753759036049,held-out (not trained on),0.47160523179992736,0.5952786023181649,0.16469514652383055,0.7603874907075646,0.5656060494685087,0.17247389532823143,1.231992722507492,1.2317278419613262,0.12188319290572969,0.7804719805717468,0.6900458866499382,0.33210194978418567,-0.031051280006220202,-0.020474174820885337,0.09337373913280672,1.2670299795087432,-0.6470381552016036,0.34535743009677516,0.0005862783838079972,0.0005448005297065787,0.00033912644949465583
Track_21,82.10505743746765,held-out (not trained on),0.47696744588266804,0.595925502032418,0.14422607408531274,0.7611489889631233,0.5590176318040493,0.15575531705733442,1.2381164348457914,1.2141399913405004,0.1101251479694326,0.7804719805717468,0.6433504230369027,0.3129090987605841,-0.030974611806634224,-0.025528349436168583,0.0804880061455049,1.472562856493522,-0.627001439699109,0.3402655880573773,0.0006604281430061056,0.0004981580475896722,0.0003195016078997434
Track_21,82.20264070881595,held-out (not trained on),0.4893909552031093,0.5999356877606498,0.29825194150031037,0.7546048030730278,0.5949232544425336,0.23412009824314725,1.2439957582761372,1.3189585276687221,0.1647943031089519,0.7804719805717468,0.9641137255021679,0.3762126415466964,-0.030386522587837347,0.031661982900936345,0.21764401729907293,1.5381037353514715,-0.6914020335204589,0.3494849312234761,0.0007121567082427353,0.0005433066055225145,0.00037839389417743943
Track_21,82.35907116508676,held-out (not trained on),0.5050952775307386,0.6094142777148356,0.2984937082018129,0.7524710856823332,0.5928713692624048,0.23402909662027946,1.2575663632130718,1.3209328529237645,0.16473085100286225,0.7804719805717468,0.9658009520953941,0.37612837609230393,-0.02977554181815831,0.02772252611038311,0.21837479683256228,0.8647987081421901,-0.6911128457085662,0.3494823655348255,0.000641217086029247,0.0005416827650797687,0.00037832201272914977
Track_21,82.44975311325351,held-out (not trained on),0.52913005786588,0.6150544139176811,0.29454724222946865,0.7340047593373227,0.5913022073679318,0.23246472807986185,1.2631348172032026,1.3186097544041813,0.1636291552896621,0.760562002658844,0.9574404679622088,0.3752608886259199,-0.029249052749946713,0.025954262699293303,0.21373433106955816,0.5212720655803249,-0.6899336576068871,0.3494641584012306,0.0005928070459793904,0.0005390897185247957,0.0003777030955701039
Track_21,82.51721905146869,held-out (not trained on),0.5387235121831061,0.6218329917964431,0.2872676140770624,0.7243289617555482,0.5889045133024811,0.22934527709560137,1.2630524739386544,1.3128421034841788,0.1614234278341748,0.760562002658844,0.9361413492724513,0.37333543640462397,-0.028664382881131666,0.01814104390827396,0.20580098887372317,0.19445249374116422,-0.6873990794176054,0.3494117776902337,0.000566329219144986,0.0005284118291523034,0.00037631338280937955
Track_21,82.61865155274869,held-out (not trained on),0.5239740832155919,0.624194046941789,0.30053751389367533,0.7296102803304376,0.5898136271473898,0.23482593766159576,1.2535843635460295,1.324437861511884,0.1652990843056183,0.7565799951553345,0.9781942614796206,0.3765625402062238,-0.02807947985180046,0.014305859007296674,0.22076413499629452,-0.11603176672068387,-0.6922340526868518,0.34949004487208,0.00052490869171411,0.0005509794120285348,0.0003786193925927528
Track_21,82.68571452929723,held-out (not trained on),0.5089820938043861,0.6453096532259336,0.28806638653054906,0.7436186700940607,0.5858105639872109,0.22950233720328722,1.2526007638984467,1.3199472703416326,0.16153044317132967,0.760562002658844,0.9410361955909952,0.37337761901606437,-0.02802497660462371,0.0112017966041886,0.20748120718754978,-0.23042280791710895,-0.6872412787501975,0.3494093715063114,0.0004300517310975323,0.000526974292810591,0.00037633020811612315
Track_21,83.45708536827938,held-out (not trained on),0.5075542930350361,0.7118334611979902,0.29436945573583234,0.7185209601286398,0.579440324932701,0.23197052347014863,1.2260752531636758,1.346963542220481,0.16326581881462757,0.7725080251693726,0.9620682225782381,0.3748433393806556,-0.027794940919380322,0.011483631700203743,0.21607207524964073,1.5513576436622822,-0.6878412868973467,0.34945027649968036,0.0004737502709792459,0.0005380685856809778,0.00037740566109569336
Track_21,83.86323392424389,held-out (not trained on),0.5385536063477337,0.7500811999371617,0.29793023431790955,0.6867442839886563,0.5786640961818872,0.2327739435211383,1.22529789033639,1.3674954216767707,0.16382286384771882,1.0472660064697266,0.9636055146484879,0.37492279487914343,-0.027471556673308768,0.029931709715082955,0.22325612028277445,2.231538706156238,-0.6923933714478627,0.349438482738999,0.0006516685003157606,0.0005374519940200841,0.00037746798850346234
Track_21,84.02687302016582,held-out (not trained on),0.5183897733213417,0.7574187377961844,0.32286930145490766,0.697405256835588,0.5878713647878531,0.2408949968129441,1.2157950301569296,1.3848437090223025,0.16953843615236205,1.0472660064697266,1.0295783012610622,0.3788874756453481,-0.027404127976452686,0.030183097566243884,0.25770483095737967,2.3165646696535696,-0.6956741234920493,0.34951393561802824,0.0005657779009126878,0.0005382809102064073,0.0003801910060493763
Track_21,84.04530516851764,held-out (not trained on),0.514090482932163,0.7558754501963214,0.32161942091499823,0.7015776316008245,0.5882178391724412,0.2405509606478104,1.2156681145329875,1.3843232326105706,0.1692960450176114,1.0472660064697266,1.0275109433488874,0.37875161709988353,-0.027376881084475384,0.02968999021287183,0.25604912986961426,2.0736530394651513,-0.6956233291837745,0.3495128327312806,0.0005290758589779582,0.0005374612895637044,0.00038010914019709406
Track_21,84.07676300752443,held-out (not trained on),0.5145981480400875,0.7529524426928554,0.32021948717882465,0.6980398392297357,0.590070440046007,0.24016036747587105,1.2126379872698232,1.384080077782673,0.1690273291771713,1.0472660064697266,1.0250020424538107,0.37862654414302216,-0.027310134034114055,0.026247277023051983,0.25466541086180344,2.297605017106533,-0.6956863348459278,0.3495126220248267,0.0005458628430055789,0.0005340447082326763,0.0003800347222196502
Track_21,84.34866608219019,held-out (not trained on),0.5149737336332836,0.587710082055247,0.2978250255112215,0.6980667213598887,0.5933781385328994,0.23402775028014045,1.2130404549931724,1.3057168218850101,0.16469799398107926,0.8362200260162354,0.9509454561694329,0.37600338072488654,-0.02621733355600902,0.04524204029079752,0.22035661610355387,2.2390277443142557,-0.6966614427743448,0.34948409422373977,0.0006157356627014384,0.00048057136931897807,0.00037839806001613616
Track_21,84.79848929376705,held-out (not trained on),0.5306647084062062,0.5996147849350586,0.32779723373297803,0.6875112600742824,0.595730392683586,0.24309536684927396,1.2181759684804887,1.334632674996166,0.17109339649324362,1.0034639835357666,1.0321133887408869,0.3798777240275338,-0.023711318728992663,0.05196793459864869,0.2573523319700213,1.3277561579195154,-0.6970792377949387,0.3495225399317492,0.0004247467810658684,0.0005146935690246161,0.0003808070900449079
Track_21,84.99719570454496,held-out (not trained on),0.5503092275197763,0.5706524590431924,0.3073820621807383,0.6720537187093758,0.5989914295065436,0.23758994119252097,1.222362946229152,1.314103127850236,0.16722956758478358,1.0034639835357666,0.9821986364570874,0.3778030805910631,-0.021907395150512456,0.05252334753562386,0.2290855838088316,1.2337827108960084,-0.6964803019883156,0.34950753187646655,0.00043907945796133307,0.0004960877824112334,0.00037954977214884456
Track_21,85.48007485340187,held-out (not trained on),0.5605894483893041,0.5820792420667998,0.2997579924878848,0.6548882841588967,0.5990718128136242,0.23446397588749116,1.2154777325482007,1.3194598212497783,0.16504001096214724,1.0432840585708618,0.9495500692025499,0.37617407171542294,-0.01739776792425302,0.03133717541075923,0.2237406871585385,1.386156183771672,-0.6923283595802309,0.3494805659070693,0.0004524072635724274,0.0005096851880371784,0.0003784333361290174
Track_21,85.62842575398622,held-out (not trained on),0.5398068976592257,0.5535966652448943,0.23701148040096395,0.6732118312581127,0.5925611854326268,0.21634189136736443,1.2130187289173384,1.2694101197180505,0.15244503399422957,0.7446339726448059,0.8703567270946213,0.36780959187232154,-0.016633467760500537,-0.019405615564359782,0.14784493490857226,0.5881531230965932,-0.689968774586089,0.3492882824362905,0.00044281175763453235,0.00048126097216007787,0.000372271000041251
