track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,74.63530722583677,in-sample (trained on),1.038429449635198,1.0386502405164095,0.011360731103895055,0.5364118910643209,0.5363472197555765,0.007940245448690483,1.5748413406995188,1.575018134693491,0.008590791809089086,1.5609439611434937,1.5691406227353382,0.13347352007194005,-0.03726518825703376,-0.03726537570741481,0.00018715921777626488,-0.7222585349416483,-0.7222585757057067,0.0004863223113686047,0.0004242065709320019,0.00042420653961298624,5.98129711788818e-07
Track_8,74.86314263268603,in-sample (trained on),1.0566102168355804,1.0545380895717567,0.015718656043832425,0.5327313163009773,0.5330169160300632,0.011102283534881656,1.5893415331365577,1.5887450548288942,0.01193603140258249,1.564926028251648,1.5655882509648336,0.1356128178195886,-0.03520482764751823,-0.03520466048845214,0.00018715971742087466,-0.7102812138615783,-0.7102812591535907,0.0004863223420450447,0.0004398033976883828,0.0004398036998636232,5.981299312258987e-07
Track_8,75.89236124071702,in-sample (trained on),1.1268108141018576,1.1225448654655088,0.01950450458556562,0.5210074221351707,0.5209308167317755,0.014015560235080745,1.6478182362370282,1.6453590386601928,0.014909626099708865,1.5689079761505127,1.566749692253308,0.13461364719869923,-0.029780818786886005,-0.029780919936663746,0.00018715978705683122,-0.43154332466071504,-0.4315438580861952,0.000486322324235518,0.0006177297886084504,0.0006177309149368964,5.981298899121334e-07
Track_8,75.97734653830213,in-sample (trained on),1.1144999295948037,1.114617288161462,0.019545093637147484,0.5241961957092779,0.5243560988389065,0.014049968388597955,1.6386961253040815,1.637971058634558,0.014909291843224903,1.5689079761505127,1.5779307484441252,0.13367368765120657,-0.030366188519077214,-0.03036618064618234,0.00018715981167559756,-0.46118916355801065,-0.46118948579155616,0.0004863222938008352,0.0005978603107556718,0.0005978601807860364,5.981297753535572e-07
Track_8,76.0662688314555,in-sample (trained on),1.098178716642516,1.0954808811610361,0.019159453778179254,0.5331929645368031,0.5329945110003063,0.013716473201518888,1.631371681179319,1.6295429191167181,0.0146385933462685,1.5689079761505127,1.5721752863180618,0.13542763950713455,-0.030839818426304393,-0.03083984961854155,0.00018715984309382796,-0.5305744563255604,-0.5305750084652945,0.00048632234816958764,0.0005072399926999178,0.000507241880037547,5.981299917180999e-07
Track_8,76.42965984488768,in-sample (trained on),1.0810892047635112,1.0812817143564035,0.013909829630113455,0.5354600206789267,0.5354405942986666,0.009510377724018793,1.616549225442438,1.6164081707171747,0.010392642871205974,1.5689079761505127,1.5622453926909836,0.14219994709572897,-0.030970935489316495,-0.03097090238520094,0.00018716088809868063,-0.681015055201016,-0.6810151137768357,0.0004863224668460232,0.0006321244760425573,0.0006321245019483473,5.981306047835835e-07
Track_8,76.6226981172889,in-sample (trained on),1.0782018586458912,1.077231440038688,0.013807927864152952,0.5344605540849298,0.5343565701850052,0.009721253052524099,1.6126624127308211,1.6120949317793942,0.010474602250990735,1.572890043258667,1.578321917404314,0.13442143434896092,-0.03123825554132134,-0.031238423248946465,0.0001871595066371311,-0.8885068517154572,-0.8885068943091621,0.0004863223193466282,0.0006650197393225577,0.0006650192132162507,5.981298154449317e-07
Track_8,76.64332782630433,in-sample (trained on),1.0770361920197804,1.075909484712547,0.013992017596627212,0.5346467102330829,0.5347147112052762,0.009821630307966688,1.6116829022528634,1.6109012335972026,0.010589918715240213,1.564926028251648,1.5690378249623786,0.13470278616258483,-0.031246115826070307,-0.03124605336885335,0.0001871596838924419,-0.8987677173342964,-0.8987677692700151,0.0004863223109388122,0.0006780063988767359,0.0006780056017540257,5.981298279497397e-07
Track_8,76.91594308471517,in-sample (trained on),1.0636223419254045,1.0607940682966381,0.013849089510126285,0.5370623379114614,0.5368593775110784,0.010015477969192487,1.600684679836866,1.5983581779745195,0.010631494424355884,1.5489979982376099,1.5608663228976445,0.130200414493198,-0.03181790416248334,-0.03181801182334412,0.00018715830523559959,-0.9738359298717736,-0.9738361223746721,0.00048632211519514273,0.000703353875371618,0.0007033505755683646,5.981289426185958e-07
Track_8,77.27684365319337,in-sample (trained on),1.0605709346986951,1.0594507550404433,0.012728307415641616,0.5302696708175871,0.5304755546593704,0.009014380197841121,1.5908406055162823,1.5901204263505841,0.009648034161912126,1.5489979982376099,1.55233131387117,0.13038493704392495,-0.032655255987923196,-0.03265551218595186,0.00018715894040376353,-1.0017263483755854,-1.0017264314367398,0.0004863220807848642,0.0006469860468882277,0.0006469838587492429,5.981289350694469e-07
Track_8,77.45478002113921,in-sample (trained on),1.0289424542649335,1.0325007651097828,0.010561537380569868,0.5384266881116357,0.5383876026098066,0.0076122700594957625,1.5673691423765692,1.5699554825350934,0.008093519593852818,1.564926028251648,1.5573108172695076,0.12565904730356534,-0.03473158476741186,-0.034731147071093996,0.0001871564562251222,-1.0962910048568029,-1.0962903760117757,0.0004863218802865182,0.00037778962338562503,0.00037779599355929744,5.981277068365207e-07
Track_8,77.7993100992384,in-sample (trained on),1.0426335524752794,1.0432779389580142,0.01159534230274665,0.5318111746434672,0.5317449087068326,0.008028041503963372,1.5744447271187467,1.5749429455240604,0.008724881425722824,1.564926028251648,1.58193120729435,0.1359818934028146,-0.032510017355283104,-0.032509814302371834,0.00018715994883723635,-1.1064345793510975,-1.1064343862763542,0.0004863223876299086,0.000547568695429159,0.0005475691680329602,5.981301144700056e-07
Track_8,78.04514703427844,in-sample (trained on),1.0581058875199347,1.0591780798025543,0.012984464614619247,0.5262086617331656,0.5260874814504762,0.009404830664622624,1.5843145492531003,1.5849082578605034,0.009972784041915563,1.5609439611434937,1.56778538829149,0.1285523274190836,-0.030157702799999353,-0.030157649067977656,0.00018715776291423203,-0.8721050357504316,-0.8721052996822645,0.000486322048550409,0.0005598991398116735,0.0005598997501592882,5.981285895595021e-07
Track_8,78.08290936020146,in-sample (trained on),1.0574510344471115,1.0575104885162485,0.013888501924912082,0.5260206166491566,0.5261300530147259,0.009558743612164168,1.583471651096268,1.5836960480431885,0.010412688702484952,1.5609439611434937,1.5613413570463124,0.13959415053410446,-0.03006154214736165,-0.030061519285659453,0.000187160591033726,-0.8918936508288117,-0.8918935995875775,0.00048632243984968854,0.00058195565916993,0.0005819558444584602,5.981304327889869e-07
Track_8,78.095371630257,in-sample (trained on),1.057625544498641,1.0564302961909497,0.013600380414731135,0.5259254292187938,0.5259803106181051,0.009494054821685343,1.583550973717435,1.582948310569826,0.010252582509085234,1.5609439611434937,1.549427530037896,0.13453810294688903,-0.030016260085309426,-0.03001620402609331,0.00018715973875714693,-0.9024919582596868,-0.9024917930626009,0.000486322276931478,0.0005915787927184312,0.0005915785786414564,5.981297489893886e-07
Track_8,78.27975397893988,in-sample (trained on),1.0637492575493466,1.0647623241125403,0.013965362615853459,0.5201983297488604,0.5203865780206769,0.009725192640434572,1.5839475872982072,1.5849736578840043,0.01053182421437161,1.5768719911575317,1.581006261252326,0.13610834899207302,-0.03006304246927058,-0.030062769681906434,0.00018715999432329606,-1.0692688510736736,-1.0692686758696655,0.00048632237935640384,0.0006569024245362391,0.0006569021581956855,5.981300974225079e-07
Track_8,78.47406838076893,in-sample (trained on),1.075790445880586,1.076312610595046,0.011310090989098482,0.5190560843840063,0.5191049172886224,0.007932483855262849,1.5948465302645922,1.595199801195846,0.008561268045131432,1.572890043258667,1.5859222352839182,0.13194087950020836,-0.029815481986022657,-0.029815547780717867,0.0001871588773325288,-0.9674356857583483,-0.9674354429222397,0.00048632222242840737,0.0006331770404157713,0.0006331767968230979,5.981293970210192e-07
Track_8,79.22814066703309,in-sample (trained on),1.0677922570279665,1.0676844063174873,0.012030076852010511,0.5221950630583461,0.5222349047741768,0.008225469289416544,1.5899873200863126,1.5899192738483239,0.008988756092213336,1.5888179540634155,1.5771318261814065,0.1412244784475649,-0.0314692884911688,-0.03146925269831391,0.00018716084823995326,-0.9677592216220139,-0.967759027144985,0.00048632245795469323,0.0007747758543284189,0.0007747755861630018,5.981305484376834e-07
Track_8,79.25035731118422,in-sample (trained on),1.0662875814266888,1.0659502843633724,0.012178790662210223,0.5228794416583392,0.523070476159743,0.008383635532008155,1.589167023085028,1.5893876505522326,0.009136459938506139,1.5888179540634155,1.5889296151037147,0.13888383298438367,-0.03139956524440398,-0.031399215071322636,0.00018716042948833966,-0.9581409864951823,-0.9581407998717388,0.00048632243799620877,0.0007831272804742325,0.0007831268524497914,5.981303852641555e-07
Track_8,79.55372858998788,in-sample (trained on),1.0640030916468555,1.0660740182730464,0.012435044168739468,0.5271787284854874,0.5270774846388833,0.008612798088145907,1.5911818201323429,1.592396564013773,0.009356321891325335,1.5888179540634155,1.5876995878560234,0.13644072250241954,-0.030320615553092664,-0.03032040449380521,0.00018716009068805618,-0.8881798988942154,-0.8881794295043357,0.00048632238682404775,0.0006618858512343852,0.000661885791940679,5.981301560810953e-07
Track_8,79.96143943511228,in-sample (trained on),1.0649232376678532,1.0656750505517087,0.01917727824248337,0.5294949489226379,0.5294376587090123,0.013820432337988067,1.5944181865904912,1.5956910216052456,0.01471030324133364,1.564926028251648,1.5720696437493316,0.1345824090723991,-0.023794489995764456,-0.02379424483068296,0.0001871597235169527,-0.6495859314155333,-0.6495859894404117,0.0004863223548045091,0.0007894696637893974,0.000789469421574803,5.981299620171236e-07
Track_8,80.29732459150523,in-sample (trained on),1.072046416718884,1.073462697977699,0.02014245263996789,0.5335245440858769,0.5329432882365962,0.014138741245252759,1.6055709608047606,1.6060104417152736,0.015225878935341322,1.572890043258667,1.565714990360736,0.1379529284998643,-0.02025587056349549,-0.020256038453529853,0.00018716042597138484,-0.49241238150363215,-0.4924125810060632,0.0004863224085822901,0.0005978308435305454,0.000597831043714965,5.981302900658113e-07
Track_8,80.31474960555953,in-sample (trained on),1.0737810660271891,1.0737496000694855,0.019591262951165853,0.5325925023487162,0.5324579663560319,0.01397841519461598,1.6063735683759053,1.6061263572914186,0.014952259786369262,1.572890043258667,1.5746381247474068,0.13622284348243227,-0.020035051343748805,-0.02003504258065748,0.00018715995587116383,-0.4879685559458537,-0.48796880029969025,0.0004863223796518862,0.0005833982920884112,0.0005833986444940853,5.981301095143377e-07
Track_8,80.93957638310897,in-sample (trained on),1.072030548080505,1.072365965607147,0.011613806486494333,0.5310655452340722,0.530952155041631,0.008007180243791859,1.6030960933145775,1.6032660734129556,0.008719870951350161,1.5689079761505127,1.582589219417564,0.1377903084664012,-0.01869748441530817,-0.018697418009189448,0.000187160262784609,-0.4674790406842495,-0.4674791780007468,0.00048632241776910324,0.0005832995586702086,0.0005832997508340462,5.981302830452839e-07
Track_8,81.07567403340678,in-sample (trained on),1.0881447024525157,1.0880142942984274,0.014530019421502938,0.5223530787560675,0.5223510412140874,0.010000927148869822,1.6104977812085832,1.6104523204157757,0.01089188735150616,1.5689079761505127,1.5702991610496442,0.13982572214052277,-0.018041877930120725,-0.018041839513975512,0.00018716063253375193,-0.3789516630108115,-0.3789520002787964,0.0004863224436640961,0.0007537062375403386,0.0007537062248593484,5.981304487792666e-07
Track_8,81.46761116909059,in-sample (trained on),1.0857216456971794,1.0853196495441946,0.013197991451325506,0.5167874558513383,0.5168261330877405,0.009056171679936734,1.6025091015485178,1.6021854159410278,0.00988019852415154,1.5689079761505127,1.5055612172011863,0.14041578793899032,-0.016982451675637583,-0.01698248239954678,0.00018716070498292774,-0.36269650918580737,-0.3626967886386645,0.00048632245268973647,0.0007871197426777538,0.000787119125351384,5.981304956763754e-07
Track_8,81.7062111348333,in-sample (trained on),1.0697143259513902,1.0701488271682342,0.015835367780106212,0.5240058213828569,0.5238703118165782,0.010865435513432017,1.593720147334247,1.5937791417700409,0.011846218691384627,0.5614619851112366,0.6947760432976542,0.14104499539920412,-0.016806898329636496,-0.016806904416531075,0.00018716081424279674,-0.415856768320598,-0.41585699147341054,0.0004863224560474895,0.0006414676505150296,0.0006414677762162421,5.981305359163715e-07
Track_8,82.137552945049,in-sample (trained on),1.0609729635525509,1.0610155795331553,0.013040106172524796,0.5260206186676405,0.5261295925195018,0.008992898431364022,1.5869935822201915,1.5873064923771802,0.009785427899101263,1.5529799461364746,1.557567054126588,0.13866421807367008,-0.014729523556399168,-0.014729549153517287,0.00018716035586673852,-0.4753714457291352,-0.47537161400111894,0.00048632241400841953,0.00039804336508095174,0.00039804324087313876,5.981302863490614e-07
Track_8,82.49797995608026,in-sample (trained on),1.0465203657805682,1.0470059965817087,0.014314341234385608,0.5282416532476585,0.5282352703187181,0.00977393141096565,1.5747620190282268,1.5748563899961403,0.010686288618392244,1.5529799461364746,1.5194644019404202,0.14258368287157996,-0.015049453959950516,-0.015049436277443904,0.0001871609553895717,-0.5702938083099487,-0.5702938748854244,0.0004863224701500521,0.0004445315728255798,0.00044453186870363286,5.981306366485009e-07
Track_8,82.60093501283762,in-sample (trained on),1.0536118153319416,1.0540140835378766,0.013078094341531626,0.5347778444508632,0.5342808705697558,0.009421935070236268,1.5883896597828049,1.5874845948758842,0.00998949960567021,1.5768719911575317,1.573180917305845,0.12986200583748256,-0.01465794353486121,-0.014657965944462843,0.0001871577744031143,-0.5810161880656993,-0.5810166158250729,0.0004863219956590358,0.0003589924429886123,0.0003589952125461239,5.981282976863683e-07
Track_8,82.7622233413982,in-sample (trained on),1.053659411065607,1.053416978454548,0.012404790168104576,0.5267979794764424,0.5272318959664924,0.009084318789583486,1.5804573905420494,1.5813534869060297,0.009540494350710277,1.5768719911575317,1.5758767625360979,0.1273262465868182,-0.014799396587368934,-0.01479940637689875,0.00018715650546352787,-0.7185870546383744,-0.7185866640183006,0.00048632181511916553,0.0005593959218209946,0.0005593935095246904,5.981273709894632e-07
Track_8,82.80231244642114,in-sample (trained on),1.0561818717960343,1.0561107846138174,0.013631754427757456,0.5266869279492898,0.5265967464583429,0.009489203652038447,1.5828687997453241,1.5824380069871515,0.010252480541908079,1.5768719911575317,1.5677056041197788,0.1351868542334161,-0.014350174337296802,-0.014350142951238244,0.00018715990686813018,-0.74544861670211,-0.7454485301468224,0.0004863222809607831,0.0005910594931985247,0.0005910596016900174,5.981297370957784e-07
Track_8,83.32457863692463,in-sample (trained on),1.0504230431826467,1.050274881066035,0.02384175174186097,0.5190084897189501,0.5191817930197523,0.017096494171912335,1.5694315329015966,1.5698919075620679,0.01813741066297871,1.5529799461364746,1.5523003912920772,0.13645977258461514,-0.010161127058550889,-0.010161132223019018,0.00018716023652465478,-0.856257661212054,-0.8562575317628405,0.0004863223516616516,0.000705140811979861,0.0007051406035249668,5.981300548533182e-07
Track_8,83.34927897421213,in-sample (trained on),1.0499680709271204,1.0502609530109668,0.024231731544866922,0.5191453529728783,0.5192009984624503,0.01715123463521978,1.5691134238999986,1.5691088536700384,0.018304914672658677,1.5529799461364746,1.5435090774052833,0.1375653470464385,-0.010104645944979281,-0.010104633580980326,0.00018716043112958523,-0.8592489891375423,-0.8592488868396433,0.0004863223608484658,0.0007046891166227405,0.0007046891604620294,5.981301482841784e-07
Track_8,83.54985416872702,in-sample (trained on),1.0516604794211597,1.0514947819329683,0.025411664269651166,0.5147250637827642,0.5150086841232628,0.017359484791584112,1.5663855432039238,1.566055968781314,0.01893272366364283,1.5529799461364746,1.5315731416049512,0.14317731922549107,-0.010007800606212446,-0.010007809216371195,0.00018716100908158938,-0.966514347730362,-0.9665140832241044,0.0004863224728899785,0.00067845033659327,0.0006784502319753142,5.981306698844835e-07
Track_8,83.68481486786212,in-sample (trained on),1.056879910933544,1.0562652275406448,0.02447897934225488,0.5154706969916583,0.5157525922583297,0.016983320955876194,1.5723506079252023,1.5723556354639714,0.01835093952352725,1.5689079761505127,1.5607027595482417,0.14038680589850408,-0.009717427254856928,-0.0097174171312183,0.0001871607898586255,-0.8681552275093953,-0.8681550532554094,0.00048632243901696576,0.0006039824185253892,0.0006039821349225594,5.981304718065899e-07
Track_8,83.76039083965422,in-sample (trained on),1.0540084299813228,1.054902767548034,0.024503725213657516,0.520245923226573,0.5200902288786301,0.017054588435117746,1.5742543532078959,1.5740094045978887,0.01839842847675334,1.5689079761505127,1.5621777432303088,0.14007176953095776,-0.009477450207781953,-0.009477453952514382,0.00018716075023434044,-0.7795728347430682,-0.779572839453684,0.0004863224363307632,0.000539007159957329,0.0005390074025189051,5.981304475238314e-07
Track_8,84.25109732421228,in-sample (trained on),1.0463299917509832,1.0530271294268692,0.01865304959003283,0.5252749824903876,0.524975724679922,0.013122621492740913,1.5716049742413707,1.574871694718194,0.014122945850069738,1.5689079761505127,1.5753038453350283,0.13708108311027878,-0.008002748719486847,-0.008002719616587859,0.0001871602278494905,-0.7508513700144687,-0.7508515189782978,0.0004863223910682482,0.000531610732813974,0.0005316110310645019,5.981301899778602e-07
Track_8,84.37455679705167,in-sample (trained on),1.0695080882999526,1.069429111683545,0.012720150868603609,0.5215944077864111,0.5216233496914819,0.008693940288301774,1.5911024960863638,1.591008348860397,0.009502156866935037,1.580854058265686,1.5687714301441578,0.14178949685222866,-0.007724319860233065,-0.007724308681844193,0.00018716088762975446,-0.9077023301929145,-0.9077022122982329,0.0004863224647507853,0.0006110030758087643,0.000611003119074332,5.981305851756734e-07
Track_8,84.58042052759376,in-sample (trained on),1.077123066581103,1.0766575972555683,0.012381051025742058,0.5244500254729829,0.5244576716923677,0.008535227694054086,1.6015730920540858,1.6012479960217934,0.009292568058921178,1.580854058265686,1.5770115170421999,0.138435022017253,-0.005745282361617269,-0.005745247449371375,0.00018716031858699952,-0.8652887846619637,-0.865288715166449,0.00048632241363235116,0.0006651801162363178,0.0006651800323735311,5.981302915359923e-07
Track_8,84.65374531855265,in-sample (trained on),1.0730141499840407,1.0729806143506906,0.0110192506530336,0.5239106313403384,0.5238124318526518,0.008336118463800488,1.596924781324379,1.59648611849275,0.008645088913963086,1.580854058265686,1.5830757151277934,0.12538055538070517,-0.005236067004985325,-0.005236098377596948,0.0001871511076847931,-0.865100642539663,-0.8651005618296288,0.0004863215141028305,0.0006943140892130823,0.0006943139204739374,5.981254620213603e-07
Track_8,84.67443858042228,in-sample (trained on),1.0722367873942236,1.0728300455677375,0.01146846836165451,0.5237519863354733,0.5237298451560993,0.008538942763011525,1.5959887737296967,1.5966524142254437,0.008907555145007056,1.580854058265686,1.5828624760278447,0.12682715221502291,-0.005062115373097787,-0.0050622244086286,0.0001871529021158922,-0.8641197384622744,-0.8641197568117044,0.0004863215950113979,0.0006871324196653563,0.0006871321523916048,5.981260558468463e-07
Track_8,84.85636908938119,in-sample (trained on),1.0685720760746307,1.0696279025398687,0.011605534012110362,0.5230856764601521,0.5230219529623261,0.007991155188304297,1.5916577525347828,1.5919676499112603,0.008703678659177407,1.572890043258667,1.5717579569330005,0.138115270619573,-0.0039974526966978004,-0.003997335715057273,0.00018716029514061897,-0.8685638510283878,-0.8685637967480337,0.0004863224070780166,0.0006277887399265152,0.00062778867537016,5.981302428548274e-07
Track_8,85.03421521579816,in-sample (trained on),1.0753938290939864,1.076314031071792,0.01213247834851086,0.5184690948738995,0.5183846184347869,0.008363497838041195,1.5938629239678859,1.5939211611519088,0.009097070764258575,1.572890043258667,1.5664067576531706,0.1369292533330623,-0.002892389624063355,-0.0028924215281005477,0.00018716035774244845,-0.9202632675179931,-0.9202632187610238,0.0004863223671341807,0.0007434864540427307,0.0007434872657563554,5.981301401238457e-07
Track_8,85.2681192870659,in-sample (trained on),1.0981753146743394,1.1009595981269555,0.0164899552310871,0.5024776364940097,0.5026534374201346,0.011527658489569916,1.6006529511683492,1.6022823057535154,0.012459672913099077,1.5609439611434937,1.5506687077354868,0.13731954680803132,-0.002452602551027481,-0.002452509426890223,0.00018716020276185105,-1.00275704191804,-1.0027565911652414,0.0004863224047141582,0.0010116892599479246,0.001011687702247618,5.981302279382701e-07
Track_8,85.36779043280029,in-sample (trained on),1.0923530261117624,1.093317082141964,0.01608667589930162,0.5060630230552172,0.5060213838794373,0.01136182431103771,1.5984160491669794,1.5992071841753284,0.012204589178807958,1.572890043258667,1.5773064715406682,0.13452042612778337,-0.0023569884735797127,-0.002356893869139628,0.00018715990475795142,-0.9540960866381193,-0.9540960868514787,0.0004863223461012113,0.0009275180426476995,0.0009275171079920706,5.98129937635231e-07
Track_8,85.39386654402719,in-sample (trained on),1.0907348430014228,1.0892480781001406,0.016399725385905034,0.5081095488897833,0.5082703539628632,0.011352171105695572,1.5988443918912059,1.5982727206686727,0.012317175222573458,1.572890043258667,1.566970946142659,0.13867276622129676,-0.0022382285993080586,-0.0022382602712116015,0.00018716055047154488,-0.9345035471747839,-0.9345034165205202,0.0004863224066750862,0.0009307972788338782,0.000930796546398124,5.981303288026025e-07
Track_8,85.47819091319735,in-sample (trained on),1.0885296704997105,1.0909262983144055,0.016082315426229073,0.5096960033316061,0.5099715534063296,0.01144927468700807,1.5982256738313165,1.5996987553220443,0.012266938904046627,1.572890043258667,1.5703577539113833,0.13390062126260205,-0.0022218577734332595,-0.0022218973262646095,0.00018715948975566417,-0.9248392358333706,-0.9248385969946722,0.00048632232106579827,0.0009447054684840666,0.0009447033387476689,5.981298320464271e-07
Track_8,85.95057906833722,in-sample (trained on),1.084595271790645,1.0843534031934356,0.017469549701713383,0.515407236448797,0.5155835804125339,0.012053574550659314,1.6000025082394422,1.6001074457182725,0.013108081275697923,1.572890043258667,1.570217777409098,0.1405617266965775,-0.0010230290956878023,-0.001023048436290747,0.00018716068927388552,-0.8470789283125275,-0.8470787264700117,0.00048632245258228835,0.0009585698076045952,0.0009585692919200527,5.981304995913506e-07
Track_8,86.17334881487938,in-sample (trained on),1.0683817088129035,1.0685964685978457,0.015209396113805838,0.5344446874947187,0.5343611648587783,0.010547903789556673,1.6028263963076224,1.6026186589757583,0.011448535637984623,1.564926028251648,1.562740398203688,0.13832467882018656,0.0017867103696337001,0.0017867406321584252,0.00018716038634702275,-0.573555456324844,-0.5735557034773672,0.0004863224247263681,0.0006182875747345409,0.0006182878620637316,5.981303345346563e-07
Track_8,86.35720620045996,in-sample (trained on),1.0639555033934545,1.065097746161124,0.013033526578712786,0.5383632289935868,0.5380406665350588,0.009051534660819238,1.6023187323870411,1.6024821998396392,0.009811367319432395,1.564926028251648,1.5822692931938076,0.13513530256227088,0.003340841592543233,0.003340966956577111,0.00018716010123893934,-0.5866391532643113,-0.5866394659322547,0.00048632235910243385,0.0005451543746148257,0.0005451551192802427,5.981300434717998e-07
Track_8,86.85363083855393,in-sample (trained on),1.082045299429742,1.0827541185542988,0.012261271456494685,0.5147999148993265,0.5148460370132755,0.008472188189763879,1.5968452143290686,1.5974814907438208,0.009208603266300821,1.564926028251648,1.5729988621380007,0.13642887744753696,0.005176002071358455,0.005175812208371997,0.00018716022433253192,-0.863948308019784,-0.863948051786643,0.0004863223768045111,0.0006181638012111644,0.0006181649253303132,5.98130132409523e-07
Track_8,87.0476241741288,in-sample (trained on),1.0773610393127122,1.0776410491163837,0.01015682724147224,0.5132179294686868,0.5132816166451182,0.006966630773417034,1.5905789687813991,1.590839365488508,0.007603807052084443,1.564926028251648,1.5678097829425175,0.13849205725975122,0.005221942037736115,0.005221899129390046,0.00018716045387255785,-0.9858689977682131,-0.9858685979394698,0.0004863224145456601,0.0005305302966902751,0.000530530532664337,5.981303191720913e-07
Track_8,87.40063488807638,in-sample (trained on),1.0817555157074414,1.0817256106504294,0.009644997743340274,0.5006690779292726,0.5007368339521201,0.0065867535082006,1.582424593636714,1.5824625427489862,0.007205563365485485,1.564926028251648,1.5445202188777658,0.14145986652239034,0.0041179328879909485,0.004117976350303597,0.0001871608236213233,-1.2168172567383164,-1.2168167505678542,0.00048632246158106647,0.0007349894888241757,0.000734989321826605,5.981305651878283e-07
Track_8,87.68180317597614,in-sample (trained on),1.0674920358828135,1.06752750444128,0.011467338919762829,0.516032437719996,0.5161649052240765,0.00788310774107939,1.5835244736028096,1.583752424393047,0.00859143401833615,1.572890043258667,1.5653106188786814,0.13794150705852973,0.005078956589707826,0.005078840198321169,0.00018716045434148508,-0.9622538920963655,-0.9622534670791056,0.0004863224072123267,0.0005680829711834377,0.0005680831173323111,5.981302844328705e-07
Track_8,88.11542356912435,in-sample (trained on),1.0921150599105425,1.0910119441552557,0.020416296077669566,0.5218958340555548,0.5219843313418042,0.014305115958180613,1.6140108939660973,1.6129018991704407,0.015417070797646962,1.5489979982376099,1.5489884284201596,0.1385199048613466,0.008736305097323161,0.008736341417868623,0.00018716049115226991,-0.7750555893365965,-0.7750556279710399,0.0004863224168020703,0.0008844551223002488,0.0008844539545446088,5.981303280592525e-07
Track_8,88.37403606263112,in-sample (trained on),1.0981911781774574,1.0947619308351895,0.021418766791981028,0.523133269344193,0.5232774311413791,0.015408399048690919,1.6213244475216504,1.6195277478249417,0.016392044889090206,1.572890043258667,1.5774064747478076,0.1358981415821658,0.010779218802781543,0.010779268134237841,0.0001871599868204416,-0.6985941012570742,-0.6985941061023317,0.0004863223726677587,0.0009110441984254028,0.0009110430335412861,5.981300755184549e-07
Track_8,88.56375559202942,in-sample (trained on),1.0939712075598211,1.0940833021937326,0.022229108431856718,0.525100473151264,0.5246203116331363,0.01593879075776276,1.6190716807110852,1.618068173520409,0.016956381061197026,1.572890043258667,1.5721796601000941,0.1364468107453249,0.012183802426517116,0.012183863894601141,0.00018716014156675383,-0.6338125635730586,-0.6338128757331776,0.0004863223722916903,0.0008095441662947552,0.000809544067677074,5.981301006106543e-07
Track_8,88.56836118425227,in-sample (trained on),1.0941457171364135,1.0937524577978601,0.02349921956837348,0.5249894213866427,0.5250381133603701,0.016185177293288545,1.6191351385230561,1.6183504464032783,0.01758575326385661,1.572890043258667,1.5666948465332606,0.14182703542112135,0.012243511145052078,0.012243503090930119,0.00018716087543767403,-0.6302248644658048,-0.6302249051494163,0.0004863224646164752,0.0008062373985292524,0.000806237232025465,5.981305889254591e-07
Track_8,88.60453314967569,in-sample (trained on),1.0931938437826605,1.093125082592231,0.022993571382638012,0.5265282822320185,0.5266348633006472,0.016163915878999728,1.619722126014679,1.6190234806918857,0.017328951297422877,1.5609439611434937,1.552684555839506,0.13816819046434287,0.012346888870707522,0.012346882678529073,0.00018716047356750099,-0.6081422913230756,-0.6081423467411247,0.0004863223792489558,0.0007547457672949229,0.0007547457197779424,5.981302028791138e-07
Track_8,88.61599657459493,in-sample (trained on),1.092257835475572,1.0918493587043017,0.022188868457687035,0.5273215091560941,0.5271304765642367,0.01613130699716615,1.6195793446316662,1.6193889509317785,0.01702101159361354,1.5609439611434937,1.5615089834445466,0.13497125278912267,0.012380192686344998,0.012380240790467985,0.00018715988037366167,-0.6027608626543118,-0.6027609263140347,0.0004863223423673891,0.0007556630558793408,0.0007556628756439315,5.981299045643968e-07
Track_8,88.69380891649175,in-sample (trained on),1.0884503444352474,1.087810140011062,0.023894030724666695,0.5288762348106658,0.5285520185813245,0.016846544668771356,1.617326579245913,1.615827364435784,0.018047087102763225,1.5609439611434937,1.5547096341175795,0.138236344096722,0.012515273543279047,0.012515285258855794,0.00018716052702519336,-0.5773217455642526,-0.5773219965134413,0.00048632240366653913,0.0007610142817249288,0.0007610139669938599,5.981302871089303e-07
