track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,70.61634037048348,in-sample (trained on),0.7590389987861967,0.7467111599742202,0.021003852496968,0.5543070931833579,0.5573979927489304,0.015552030863933057,1.3133460919695545,1.3125565264028254,0.016321638011900355,0.609246015548706,0.577527376426948,0.1331318256940486,-0.03181253993577922,-0.03181244446009787,0.00018715927756487362,-0.33624125625719287,-0.3362416284963045,0.0004863223146994967,0.0007446026546889912,0.0007446005474062108,5.98129756075998e-07
Track_14,70.88607414290993,in-sample (trained on),0.7262311291647148,0.7357054525446284,0.018748065287473928,0.5689500649849257,0.568520480737707,0.014014072437979037,1.2951811941496405,1.302779509909873,0.014566020406101216,0.609246015548706,0.6137404273992907,0.13105453056337107,-0.03166010575174975,-0.031660247834513336,0.00018715800629081185,-0.4383197368121299,-0.43831948128292486,0.00048632211976169006,0.0005912862504861521,0.0005912871967312299,5.981288698362068e-07
Track_14,71.81912060463821,in-sample (trained on),0.7654482812520518,0.7432158744012312,0.020217955446206262,0.585258811356062,0.5887938007152578,0.016551313239494537,1.3507070926081137,1.3413398676795067,0.01635371055093011,0.6052640080451965,0.5982572038512181,0.1259785528974285,-0.030996594358893,-0.030997136204500658,0.00018715442993625834,-0.5866546713918939,-0.5866547635277092,0.0004863219259788736,0.0004743428192755616,0.0004743412451642762,5.98127503554172e-07
Track_14,71.95927189468824,in-sample (trained on),0.7518206376478491,0.7483716430375219,0.022906109734721743,0.5917791382250083,0.5917913109104826,0.018446799344190905,1.3435997758728575,1.3447122496859911,0.018438903334286404,0.6052640080451965,0.5805265146025288,0.12927348916434647,-0.03057942142477259,-0.030579152274545256,0.0001871564834234812,-0.573216331645657,-0.5732164494575582,0.00048632207624517854,0.0004244691568207344,0.00042446991313823366,5.981284721759384e-07
Track_14,72.28230314662821,in-sample (trained on),0.7238038597828839,0.7393666671508787,0.02266548614721341,0.6263321077681158,0.6220209068369813,0.017384143361493402,1.3501359675509996,1.3537821737593494,0.01786583217330652,0.6291559934616089,0.6283906310306837,0.13198886100544124,-0.030236491887473765,-0.03023670436578262,0.0001871587033589755,-0.8740736314693143,-0.8740734513878261,0.0004863222462818959,0.00035324664731556474,0.000353248467810377,5.981294379548834e-07
Track_14,72.50287649345776,in-sample (trained on),0.7182036748682835,0.7144607211157332,0.021198127469290604,0.6121492090215721,0.6127942495455329,0.015340122194960672,1.3303528838898555,1.3290558418390597,0.016279982115095876,0.6251739859580994,0.604164787365153,0.13511758655578265,-0.02886864674381084,-0.02886866584089817,0.0001871596942088834,-0.8051189576018245,-0.8051189175321781,0.00048632235945164024,0.00032765521611753483,0.0003276552405344982,5.981299884143206e-07
Track_14,72.88359117821078,in-sample (trained on),0.7310222259080742,0.7284613436251642,0.014141871475714657,0.6062000054287245,0.6068441425429264,0.011200170769036368,1.3372222313367987,1.3363034758520294,0.011187953920895647,0.609246015548706,0.5971571551804191,0.12286809308519138,-0.02823785965471235,-0.028238332522596905,0.00018713442378691974,-0.9253194394545886,-0.9253191348232409,0.000486319882390124,0.0003043054916119098,0.00030430853680094006,5.981170711586307e-07
Track_14,72.90449799840047,in-sample (trained on),0.7357219073270994,0.7331123470574176,0.014254124626009048,0.6043317040044164,0.6038836118954245,0.011111122184477202,1.3400536113315158,1.337840347161872,0.011210036617551086,0.609246015548706,0.5937701903006626,0.12364581104666152,-0.02813571073165556,-0.02813538895261176,0.00018713537771517124,-0.9265785153283329,-0.9265785843343806,0.0004863199377530461,0.000347576408399609,0.0003475725820705969,5.981175055817916e-07
Track_14,73.32394588566461,in-sample (trained on),0.7453637668098586,0.7458587690852231,0.015826031556087663,0.5844338563571413,0.5851299167617297,0.01122915667646574,1.329797623167,1.3313564633168513,0.012062680988925413,0.5893359780311584,0.5945648866025653,0.13481670638816826,-0.028489708267395792,-0.028489732261433243,0.0001871594203540619,-0.9196556277700272,-0.9196554891391888,0.00048632236517325255,0.0002878309316355484,0.00028783105914535024,5.981299400635091e-07
Track_14,73.49857090356672,in-sample (trained on),0.7421749953729698,0.7368569324035705,0.010082078807378582,0.5906686198663902,0.592676579795107,0.007611288554452461,1.33284361523936,1.332416430574654,0.007819769102858035,0.593317985534668,0.595654071751891,0.1189530257368461,-0.02828506730440864,-0.02828578636811375,0.0001869857292732047,-0.9672449216297687,-0.9672439603438391,0.000486306169598022,0.0002892838096626878,0.0002892807780424625,5.980419947174749e-07
Track_14,73.49955712145925,in-sample (trained on),0.7421749953729698,0.7388782239673745,0.010479732343493047,0.5906686198663902,0.5909439456336489,0.00782486564787495,1.33284361523936,1.3323111607325198,0.008099393226436965,0.593317985534668,0.5912054053319663,0.12002933317733278,-0.02828506730440864,-0.028284454109288922,0.00018699687003363103,-0.9672449216297687,-0.9672451477508561,0.000486307084199135,0.0002892838096626878,0.0002892864962039093,5.980474969713968e-07
Track_14,73.71355939588271,in-sample (trained on),0.7306256074591937,0.7321247823005099,0.014877712625658722,0.6017579349626108,0.6013684601813646,0.01109839133875897,1.3323835424218045,1.33265451947587,0.011646097030866763,0.6052640080451965,0.5975119528845881,0.12835893882190832,-0.027631936116247542,-0.027631855210551146,0.0001871568205890175,-0.8741053462770081,-0.8741054555181252,0.000486322143856942,0.0003062688331459478,0.00030626828359445895,5.981287409555223e-07
Track_14,73.75029273597399,in-sample (trained on),0.7271988654279139,0.7279616404180882,0.014717268507569336,0.6005363657892463,0.600815232600335,0.011169964393741742,1.3277352312171602,1.3289994620243217,0.011612545247549904,0.601282000541687,0.6063402727237118,0.12663703182747832,-0.02755829510656563,-0.02755842805737137,0.0001871553178764648,-0.8535587298807675,-0.8535588661397874,0.00048632203737579736,0.00030677937026543146,0.00030677953729423197,5.981280813046939e-07
Track_14,74.76048845681608,in-sample (trained on),0.7340047592185883,0.7330195757772993,0.02113340713856497,0.5936352909798641,0.5943553205938393,0.01535547537217251,1.3276400501984524,1.32890121145277,0.016306529546019573,0.6052640080451965,0.6259438980189974,0.13556143665728487,-0.024058237617388803,-0.0240581272217866,0.00018715973922607597,-0.737124214529109,-0.7371240509306066,0.0004863223916860748,0.0003327713022309996,0.0003327716451226252,5.981300892126178e-07
Track_14,75.19545844580333,in-sample (trained on),0.7162206070831573,0.7230899363320247,0.023529962269438997,0.6117367340749004,0.6098760213157539,0.017032274036344316,1.3279573411580576,1.3290131830934282,0.01807370916062997,0.6172099709510803,0.6096016322501475,0.13660466400178847,-0.025197759550064803,-0.025197644794080955,0.0001871600468432688,-0.7344600767655024,-0.7344599108819281,0.00048632239372758897,0.0002971985942004643,0.000297199626648717,5.981301655299014e-07
Track_14,75.3026027922981,in-sample (trained on),0.7266277442890334,0.7267311613241968,0.024948307324510886,0.6092777304440381,0.6093089950623204,0.017939598903474397,1.3359054747330714,1.3352035021350286,0.019084646780111604,0.6172099709510803,0.62132625176709,0.1378130620480854,-0.0252918837110648,-0.025291977883712586,0.00018716025059248786,-0.775686430132973,-0.7756863507330102,0.0004863224097910813,0.0003455871228287305,0.00034558670236129515,5.981302626444565e-07
Track_14,76.59974317065996,in-sample (trained on),0.5820830707985257,0.5913363190530366,0.019693728660694042,0.6434880388634545,0.6427660264562837,0.014882777955437484,1.2255711096619804,1.2303514592598448,0.01545009843690169,0.645084023475647,0.6682278664401753,0.1309294812865649,-0.02359526622735086,-0.023595341290071417,0.00018715851461389993,-0.6316425255311554,-0.6316422976334058,0.0004863222239058194,0.0003070394565166158,0.0003070397949391959,5.981293288474625e-07
Track_14,76.78537884729883,in-sample (trained on),0.5892725408789646,0.5912560039408847,0.018950438883278464,0.6527624377216475,0.6520166062112305,0.014194951305382857,1.2420349786006122,1.241978887512876,0.014832128722908277,0.6530479788780212,0.6469871829322889,0.13136732402637596,-0.023493957664094754,-0.023493899903103445,0.00018715844966679264,-0.579128412879235,-0.5791285426628796,0.00048632225622084914,0.0002918372328456398,0.0002918372302848064,5.981294284565092e-07
Track_14,76.85259141626742,in-sample (trained on),0.5998541915796668,0.6001834067639553,0.019399928133117562,0.6416889874346228,0.6420501466951305,0.014543754519966534,1.2415431790142895,1.2416334651973142,0.015153806087818984,0.645084023475647,0.6346675280001619,0.13085626219346352,-0.02352017921021604,-0.023520076754320555,0.00018715862457844537,-0.6046321129004246,-0.6046319975068971,0.00048632222245526945,0.0003157981057611984,0.0003157976399481348,5.981293558063306e-07
Track_14,77.13217736356816,in-sample (trained on),0.6183363807153892,0.6261460143852651,0.01825767997392721,0.6412289152107391,0.6405763494831368,0.012892909410737305,1.2595652959261283,1.263193323559254,0.0138652658594108,0.645084023475647,0.6172701417031522,0.13657759337044334,-0.02409671626536918,-0.024096602740156008,0.0001871600639591496,-0.677186492326343,-0.6771865226811115,0.0004863223910682482,0.00028571435385963626,0.0002857146143868936,5.981301431963596e-07
Track_14,77.41141839962357,in-sample (trained on),0.6142909232363758,0.618706069983703,0.013559609984496143,0.6563954172856304,0.6554757354880787,0.009505311288175068,1.2706863405220061,1.2716059402889706,0.010268161887229385,0.6570299863815308,0.6474216218800679,0.12270699770225506,-0.024065122341479714,-0.024061190701847635,0.00017160413769682617,-0.7191063064434258,-0.7191048109245646,0.00048184033677743415,0.00021365059431655248,0.0002136549257830221,5.79136762436763e-07
Track_14,77.41164339225902,in-sample (trained on),0.6142909232363758,0.618802100887673,0.013562229040785965,0.6563954172856304,0.6554157661468885,0.009506841092270325,1.2706863405220061,1.2716535085880327,0.010269684346747477,0.6570299863815308,0.6475194655617383,0.12270663480495164,-0.024065122341479714,-0.024069253509881476,0.00017161161115702297,-0.7191063064434258,-0.7191077037850312,0.0004818409899297065,0.00021365059431655248,0.00021364737580824203,5.791414460257924e-07
Track_14,77.53625996672042,in-sample (trained on),0.6452109148777814,0.6557189590387744,0.020590008912128414,0.6336139359797139,0.6307093158792298,0.015047185073146263,1.2788248508574953,1.2801591499933773,0.015901107384574717,0.6371200084686279,0.6126295819611535,0.13396929664913906,-0.022150364660774358,-0.022150338541727526,0.0001871595277389626,-0.505785727955524,-0.5057857114130192,0.00048632234330756014,0.0003982770096361281,0.00039827733142004364,5.981298899121334e-07
Track_14,78.09138705474194,in-sample (trained on),0.6715619175795065,0.6747433963451138,0.0245888930319768,0.6077071393865988,0.6068233084802973,0.017594021285801644,1.2792690569661054,1.2794320987543244,0.01876097531503257,0.6132280230522156,0.6047904359297016,0.13788390910397524,-0.02179837572255305,-0.021798380508366463,0.0001871603183525357,-0.45771840418992604,-0.4577186436152928,0.00048632241784968933,0.000403577920246529,0.00040357762094564285,5.981302950049588e-07
Track_14,78.50850245996168,in-sample (trained on),0.66213837966501,0.6599014065976059,0.021243353363370864,0.6058668508472671,0.6066992410094737,0.015438528264451626,1.268005230512277,1.2687275288762423,0.016337602496986025,0.609246015548706,0.6425371787958386,0.1348553224612837,-0.02247561124354107,-0.02247567872264132,0.00018715959526480747,-0.645544678704611,-0.645544732638609,0.0004863223357861915,0.00026389799042376185,0.00026389783647964415,5.981298962058339e-07
Track_14,78.60667331158352,in-sample (trained on),0.6415602431174309,0.6518008881397979,0.0204763484993562,0.6139074664503809,0.6132129363803497,0.015142833469282602,1.2554677095678117,1.2627207906441495,0.015883906316747225,0.6172099709510803,0.6267205380720792,0.1326649121917032,-0.023091915546904637,-0.023091755711353384,0.00018715880417924846,-0.7206951827338401,-0.7206949260587753,0.00048632228023550816,0.00022129392261058657,0.00022129504549061457,5.981295258520056e-07
Track_14,78.77835523313001,in-sample (trained on),0.6253802383325965,0.6323234614844924,0.019935235993764847,0.6157980538696882,0.6151504925372199,0.014808595393062117,1.2411782922022847,1.2447406157785912,0.015493644346441812,0.6172099709510803,0.6400581082720748,0.13216487978557356,-0.023341247492967402,-0.023341293840049997,0.00018715885857528014,-0.8337902127702761,-0.8337901085168866,0.00048632223983500724,0.00015143228719685005,0.00015143256800003834,5.981294552501836e-07
Track_14,78.92749509402176,in-sample (trained on),0.6399121580727072,0.64067286542804,0.01777353706502925,0.6015358306615951,0.6012422111874995,0.013683670974484903,1.2414479887343024,1.240287812874581,0.013954435895154363,0.6052640080451965,0.5982124556227219,0.12728007001931665,-0.022509498789600315,-0.022509355107163915,0.00018715647052770803,-0.8234393166911212,-0.8234389760817912,0.00048632187335610766,0.0001267743906154113,0.00012677481782623573,5.981277864083428e-07
Track_14,78.99961012355936,in-sample (trained on),0.6420538702690269,0.642834246090184,0.01854650901022592,0.6006156874011712,0.6016273632222494,0.014082752358749178,1.242669557670198,1.246130201540561,0.014521455867153851,0.601282000541687,0.627215745296948,0.12915733894407608,-0.022247771076207994,-0.022247776275893985,0.0001871575690099289,-0.7521799167304034,-0.7521803076885434,0.000486322038289107,0.00013152734179306495,0.00013152743712419566,5.981285495176023e-07
Track_14,79.8043171017735,in-sample (trained on),0.7361623311185267,0.73259910876203,0.020210816093035787,0.5933655936167059,0.5941541417263247,0.01418776096164424,1.3295279247352327,1.3287211168903783,0.015289083364773066,0.5972999930381775,0.6051439350186342,0.13864044461949943,-0.020127920181316844,-0.020127918279423326,0.0001871603328892902,-0.9791083354813221,-0.9791081553673604,0.00048632242416226556,0.00017250847265802446,0.00017250905807224585,5.981303105987887e-07
Track_14,79.90578095548773,in-sample (trained on),0.7400808732110665,0.739970826848778,0.018802914126244838,0.6052481359932053,0.6055297957756112,0.013218294618208436,1.3453290092042718,1.3459085735862633,0.014177860511131225,0.6172099709510803,0.6344145522730507,0.13651134117427946,-0.019971484713175374,-0.019971485345361473,0.0001871601734538568,-0.8869038069199481,-0.8869036881152819,0.00048632231666042506,0.0003328939848738675,0.0003328946967974544,5.98129932299627e-07
Track_14,79.98733590836247,in-sample (trained on),0.7438090423426306,0.7427126958792903,0.017925345451853557,0.6062000081596146,0.605911906620963,0.013015093332140742,1.350009050502245,1.3486594274407877,0.013773790264027265,0.6172099709510803,0.61117957779669,0.13316433440962175,-0.02032015194277187,-0.020320162223996907,0.00018715925200817654,-0.9097410052845205,-0.9097409650434876,0.0004863222757495485,0.00038964038396330274,0.000389639426334143,5.981295670501636e-07
Track_14,80.10967447999107,in-sample (trained on),0.7361464679716118,0.7371748247997147,0.018728095599682373,0.6103882472591097,0.6096385795866278,0.013080080896519727,1.3465347152307214,1.3449462007946498,0.014140118680389755,0.6172099709510803,0.6105943369631098,0.13864194762277288,-0.02147770754066901,-0.021477524980212465,0.00018716040674536405,-1.0336176679331437,-1.033617304107789,0.0004863224332953543,0.0003197568606794565,0.00031975653951312876,5.98130362633282e-07
Track_14,80.19524009249193,in-sample (trained on),0.7278017193910136,0.725379766630358,0.018562132150305048,0.617828716438605,0.6177938960689654,0.012822797663700048,1.3456304358296185,1.3437990966341502,0.013932930851473829,0.6211919784545898,0.6287265399614332,0.140453777011656,-0.02145215087985418,-0.02145212937214764,0.00018716067801964552,-1.060638654970457,-1.0606382416629165,0.00048632245266287444,0.0002997132814096486,0.0002997134070680978,5.981304972126314e-07
Track_14,80.44943642189719,in-sample (trained on),0.7256441428604354,0.7254709689713403,0.01927457603147133,0.6065014333601492,0.6047719449321421,0.014170757610821575,1.3321455762205845,1.3281791886922947,0.014941750578097787,0.6172099709510803,0.6071931685261692,0.13262022900078207,-0.019837075053343933,-0.01983691111683494,0.0001871591214110553,-0.9225435003652642,-0.9225429035284332,0.0004863223072318517,0.00029144264561454966,0.00029144395761431977,5.981297031989878e-07
Track_14,80.49025375907357,in-sample (trained on),0.721010624534554,0.7219891899564125,0.01930665290128389,0.6035258250813635,0.603163474685938,0.013896627232618837,1.3245364496159175,1.324329217351107,0.014811128816496226,0.6172099709510803,0.6107508742553073,0.13525843155223985,-0.019379776042393024,-0.019379739997574134,0.00018715957627316607,-0.8604863291214603,-0.8604861704525846,0.00048632236963234944,0.00032293568176840003,0.0003229352071323243,5.981299883317261e-07
Track_14,80.55937329158736,in-sample (trained on),0.7221063474022534,0.7223496007251231,0.01987684366557476,0.6003142627349413,0.6001191823163186,0.013979583204860464,1.3224206101371947,1.3220273913206775,0.015053772815335133,0.601282000541687,0.5980365498801024,0.13810582491283174,-0.018790540609346783,-0.018790475217629745,0.00018716032163502877,-0.8134095931235432,-0.8134094048725546,0.0004863224245651959,0.00033944123773896437,0.00033944120517653224,5.98130300571824e-07
Track_14,80.68580945851565,in-sample (trained on),0.7261993997837918,0.7258486368290664,0.020550301962467696,0.5949520484147319,0.5950666605665667,0.014133018592421732,1.3211514481985236,1.3215414917692565,0.015366368274034335,0.601282000541687,0.6232973419023804,0.14125138093020106,-0.017234815682309706,-0.017234838175414078,0.0001871608562116994,-0.7177008464721281,-0.7177008596687919,0.00048632245236739216,0.00036287338047083186,0.0003628734631339896,5.981305343140401e-07
Track_14,80.93085621272178,in-sample (trained on),0.7564530817873449,0.7559775324026721,0.01767797204962168,0.5537359680075095,0.5543213240380224,0.012472368060598671,1.3101890497948543,1.3112756459462285,0.013416966901742636,0.5694260001182556,0.5785841104098092,0.1363845674753509,-0.014800461297288785,-0.014800463543903415,0.00018716000159168603,-0.6982629245658891,-0.6982630183444899,0.0004863223866091515,0.00044268672235274855,0.00044268694793859266,5.981301279329032e-07
Track_14,81.05086667432394,in-sample (trained on),0.7561992486397109,0.7578219992837734,0.016628018872395834,0.5540691237763105,0.5535774164869183,0.012168043631522057,1.3102683724160213,1.310608329717084,0.012863570738570772,0.5694260001182556,0.5719725554230564,0.1314909926912874,-0.013784381637229906,-0.013784395241033667,0.00018715854110856178,-0.744701236321709,-0.7447011174710151,0.0004863222534003354,0.000390382565550496,0.00039038353075045466,5.981294141511314e-07
Track_14,81.08440613748408,in-sample (trained on),0.7582775027865908,0.7558873261680855,0.016664814976632525,0.5544022793076427,0.5546763962752242,0.012150551239732868,1.3126797820942335,1.3120947717749747,0.012855813116017783,0.5694260001182556,0.5756647446937982,0.1314973456122357,-0.013382469667617738,-0.013382239948325717,0.00018715874017010472,-0.7402636918510406,-0.7402636593959777,0.0004863222328240157,0.0003857639396558898,0.0003857643095589932,5.981294052804755e-07
Track_14,81.09676961882064,in-sample (trained on),0.7596101241995139,0.7626842352177612,0.016988582749163164,0.5539422076774309,0.5538033033941618,0.012150512534592385,1.3135523318769446,1.3150916016139362,0.0129861865564972,0.593317985534668,0.6054437058703687,0.133977870554885,-0.013184561059245922,-0.01318473122519763,0.00018715949421049585,-0.737971994742174,-0.7379721211373799,0.00048632231754687207,0.0003982647003220035,0.00039826464108849995,5.981298350693859e-07
Track_14,81.27757453237716,in-sample (trained on),0.7556915827006457,0.7576890295020208,0.015560209182334401,0.546073395417506,0.5459105136196266,0.010832320153226686,1.3017649781181517,1.3026428375332497,0.011735838561708435,0.5654439926147461,0.5745374362213806,0.1378861916209787,-0.0121628015740065,-0.012162827822037387,0.00018716022808395444,-0.656144470746687,-0.656144511046952,0.0004863224135517651,0.0004885154119791938,0.0004885158547094283,5.981302582999888e-07
Track_14,81.33358949248579,in-sample (trained on),0.7509639504183812,0.7512804099161692,0.014530115271335313,0.548183379301512,0.5483132798985015,0.010144955796916953,1.299147329719893,1.2997061886944232,0.010972915125381523,0.5654439926147461,0.5645019434438596,0.1365116927938552,-0.012079984486307494,-0.012079964034553099,0.00018716004098166545,-0.6752971215867123,-0.6752971697086947,0.0004863223818277105,0.00047812843006148623,0.00047812814972099404,5.981301109845192e-07
Track_14,81.52161476062477,in-sample (trained on),0.7643543823607384,0.7642969158983526,0.011260630911343267,0.5489155407699328,0.5489234509386186,0.0077292305271044835,1.3132699231306713,1.3131835834263,0.008429227412931591,0.5694260001182556,0.5892873980708601,0.1387849615358349,-0.01108544930856634,-0.011085472326837646,0.0001871605228048498,-0.6923514491666033,-0.6923514265504532,0.00048632240466043415,0.00041392019493590864,0.00041392039029355,5.98130305577047e-07
Track_14,81.73757237495072,in-sample (trained on),0.7705883927554248,0.7700422787557681,0.009295389105322306,0.5498491563645017,0.5498951961980368,0.0063630492005851275,1.3204375491199265,1.3201714388663968,0.00695395755080415,0.5654439926147461,0.5712385194850471,0.1395407149072645,-0.010493100965740505,-0.010493191447067654,0.0001871605607879386,-0.7488673510188386,-0.7488672810329494,0.00048632244358351006,0.00035758832519213444,0.000357588537566062,5.981304385871152e-07
Track_14,81.76555960426191,in-sample (trained on),0.7692240426739848,0.7681428559978426,0.00906860914171095,0.5507534350531985,0.5510083498305037,0.006259869908273215,1.3199774777271833,1.3198378999563238,0.006808896663773724,0.5654439926147461,0.58430557673578,0.1325873494018444,-0.010499490712002013,-0.010499491897520294,0.0001871595875274723,-0.7650182483345843,-0.7650183179189739,0.0004863222669388011,0.00034852842085578167,0.00034852860288923275,5.981296696656113e-07
Track_14,81.89481798584016,in-sample (trained on),0.7624657479415377,0.7624032085080279,0.009449448585560564,0.5603514836128964,0.5604514939728893,0.0064913999736983365,1.3228172315544342,1.3229679135196355,0.007083695252113867,0.5654439926147461,0.5789353845042776,0.1378229725566498,-0.010752723230914751,-0.010752792673644575,0.00018716018799062254,-0.9121144622057482,-0.9121142059431788,0.00048632242303406044,0.00025040714441674567,0.00025040711753882976,5.981302872080436e-07
Track_14,82.40867796396343,in-sample (trained on),0.7560564636946674,0.7558730464140634,0.017719297974996977,0.5537201074727502,0.5535347948642475,0.01266067127893766,1.3097765711674176,1.3091031033341587,0.013496067002748852,0.5694260001182556,0.586577066365592,0.13430801119909416,-0.007684628526942852,-0.007684631334579717,0.000187159504292483,-0.5709586716188971,-0.5709586318878382,0.00048632226247970336,0.0002992940679271569,0.00029929456297883957,5.981296640822212e-07
Track_14,82.46859804720069,in-sample (trained on),0.7542796349857908,0.7562263547089068,0.01710447312800353,0.5528634220242975,0.5531198837217338,0.012501033881041753,1.3071430570100884,1.3085310021570986,0.01320745434316022,0.5694260001182556,0.6423873033469201,0.13211432331587,-0.007689352177131252,-0.0076894255980254535,0.0001871587924559637,-0.5429314901677167,-0.5429316132331795,0.0004863222315615,0.0003167082404897133,0.000316708102805225,5.981294034138384e-07
Track_14,83.04506297033276,in-sample (trained on),0.7488063686634915,0.7474198122552688,0.014165630025381008,0.5386646578748863,0.5389301641718509,0.009883775934804506,1.2874710265383777,1.2874073872041132,0.010688829896326883,1.2861859798431396,1.1771888972100564,0.13549281134595959,-0.007815791501483406,-0.007815759351301532,0.00018715997697294468,-0.46109270716611805,-0.46109260444395606,0.000486322354723923,0.0004788723058761935,0.0004788724382995792,5.981300191064294e-07
Track_14,83.08141618121822,in-sample (trained on),0.7507577064740231,0.7490214167219105,0.01329766625478539,0.5388550322606744,0.5392582821493017,0.009366244428128475,1.2896127387346974,1.2897729370957425,0.010083809125356875,1.2861859798431396,1.1311527947830515,0.133073680523445,-0.007776360204477001,-0.007776395995882557,0.00018715930171477683,-0.45078785716403696,-0.450787974582409,0.0004863222819546784,0.0004884323477433172,0.0004884315262036591,5.981296403610728e-07
Track_14,83.49469720395517,in-sample (trained on),0.753692652599745,0.7547364001400525,0.01182151274775786,0.5455498671626665,0.5455754416624798,0.008116092251817985,1.2992425197624116,1.2997233386826785,0.008853826072756863,0.557479977607727,0.6007928420594015,0.13929270213772732,-0.005990436246320546,-0.0059903800873729336,0.00018716053945176003,-0.47132919101701454,-0.4713293470664649,0.0004863224355786265,0.000290585634679027,0.0002905865432434312,5.98130408621859e-07
Track_14,83.96408403336801,in-sample (trained on),0.7464266903846862,0.7490552855885907,0.01182609318239568,0.54402687231383,0.5437280710321133,0.00877172101193967,1.2904535626985163,1.2912534252277552,0.009168017354330406,0.5495160222053528,0.661954680716621,0.12548722140794544,-0.005050090583573168,-0.0050500860177116,0.00018715483111599664,-0.4250028579694242,-0.4250030999848928,0.00048632165966840075,0.00041342171876069145,0.00041342143321794185,5.981266669836424e-07
Track_14,84.02608926327028,in-sample (trained on),0.741284060572821,0.7426043555355544,0.013367472353096616,0.5505273048839872,0.5502760412646659,0.009776724760486164,1.2918113654568082,1.2917903027949234,0.01028300944652662,0.5534980297088623,0.5800862837363648,0.12925053721309135,-0.005407588196310641,-0.005407626961978298,0.00018715682340263558,-0.506412720004494,-0.5064124057045891,0.0004863218550093227,0.0003247884731386024,0.0003247899038214733,5.981277933132668e-07
Track_14,84.34385483066708,in-sample (trained on),0.6973893942823448,0.701261553727524,0.019477863015903447,0.5622552297267306,0.5627191975322626,0.013576619241319669,1.2596446240090753,1.2630665067247222,0.014679082875591101,0.5694260001182556,0.6014085079265674,0.13879129875159013,-0.0038599040468103043,-0.003859820170540768,0.00018716052186699565,-0.4832382707372188,-0.4832385940167278,0.00048632243144187455,0.00033366497129658527,0.00033366493546291314,5.981303792678001e-07
Track_14,84.58787176225948,in-sample (trained on),0.6575672515327968,0.6449434050963302,0.022069075842692,0.5906633356260875,0.5947517126165429,0.01642839349837132,1.2482305871588844,1.2457294541800539,0.01705516388290725,0.593317985534668,0.6238703855134391,0.13189042636125067,-0.0030626128128455232,-0.0030623193856700063,0.000187158489994963,-0.5345768618182786,-0.5345773961322032,0.00048632215304376014,0.00025017122126421164,0.00025017076567111876,5.981290717470206e-07
Track_14,84.96592061701512,in-sample (trained on),0.5975844297144148,0.6244029871621983,0.023982375286404164,0.6292824118383347,0.6236316166853297,0.018631752332430376,1.2268668415527495,1.2367144144029827,0.018893842834998592,0.6331380009651184,0.6130396424491961,0.13166827299538308,-2.442555474540023e-05,-2.469178864459654e-05,0.00018715835892837754,-0.6469790578634025,-0.6469789296852152,0.00048632214775193804,0.00017716673922944136,0.00017716749564583464,5.981290378832302e-07
Track_14,85.19576514749812,in-sample (trained on),0.6446080629331657,0.6651273924650183,0.0329745731368552,0.6061524161067142,0.6027403530642651,0.02575404615486525,1.2507604790398799,1.2587900646270134,0.026237779935148507,0.6132280230522156,0.6165866318322566,0.13650914085984509,0.001303603045266474,0.0013035248285784653,0.00018716000417079207,-0.6043901239629982,-0.6043904233361365,0.0004863224002013376,0.0002189318431806422,0.00021893215957810135,5.981301706837955e-07
Track_14,85.42111573704155,in-sample (trained on),0.689837872269619,0.7089555901269476,0.030115869495597244,0.5939208549332333,0.5880483120502505,0.024469572415505247,1.2837587272028523,1.2880147559345714,0.024223859841087957,0.5972999930381775,0.5937994532852918,0.13227630776384286,0.0017770783238423367,0.0017771532926693337,0.00018715873501185776,-0.4561231345722994,-0.4561231425235972,0.0004863222266994713,0.00033337260506861177,0.00033337256975687814,5.981293715653741e-07
Track_14,85.58782120566394,in-sample (trained on),0.7185050992376776,0.717765352459033,0.03339983721259149,0.5752958831084202,0.5752619149841451,0.02490986535889323,1.2938009823460979,1.2945088538250316,0.02590531453938199,0.5773900151252747,0.5784998806886482,0.13796017813253217,0.002141114664830196,0.0021411150747518274,0.00018716033124804377,-0.4246911473423958,-0.42469132391134534,0.0004863224177959653,0.0003577717768042377,0.00035777189801313353,5.981302930887678e-07
Track_14,85.67646591918388,in-sample (trained on),0.7293564436207729,0.7174424443312745,0.02724321281222177,0.5653329509425449,0.5693596352128958,0.021709168565994502,1.2946893945633178,1.2908071936516026,0.021654329672887135,0.5773900151252747,0.5817003588881742,0.1300725113653779,0.0024462614337124326,0.0024462001595965265,0.00018715837557548026,-0.41629472650504484,-0.41629511015939547,0.0004863221615590271,0.0003748463006111625,0.0003748456081758791,5.98129044094345e-07
